taSsiZAGZSz2gRg7_M4XDw	-0.0235355831683	-0.132757589221	0.228388026357	-0.039501529187	-0.539393246174	0.350194722414	0.0766997486353	0.277106136084	0.0610277503729	0.123875357211	-0.227894723415	0.0881396383047	0.280334949493	-0.189990192652	-0.147400334477	-0.0845076963305	0.361443430185	-0.0147414505482	-0.29034408927	0.141097128391
N5iW2JG5e-QyUh7brRNSfw	0.183290317655	-0.082932844758	-0.106424957514	0.089327596128	0.109686233103	0.123326100409	0.0532989613712	-0.2833968997	0.0441917404532	0.248322948813	0.170625448227	-0.23295134306	-0.150347426534	0.132115870714	0.104487285018	0.112977832556	-0.276999413967	-0.130037859082	-0.0274976156652	0.0724160671234
hLRoMJv9KSoBLJILh2TwOg	-0.148681774735	0.126805007458	0.133709222078	-0.0316504426301	0.256742596626	0.0616711564362	-0.0480791255832	-0.132197707891	0.0473480783403	0.15359044075	-0.141388431191	0.104494839907	0.14706081152	0.25073081255	0.0779325217009	-0.0106537826359	0.070769302547	0.0500913895667	-0.00743022374809	0.112514995039
iLtSto_Tgu2yaj_r_iohAg	-0.16709625721	0.00108097493649	0.299884676933	-0.217657193542	-0.00345119088888	-0.325105965137	0.086029715836	0.0165645536035	-0.0395499765873	0.0606664046645	0.0380883328617	-0.172696948051	-0.00880558416247	-0.209174573421	-0.128536254168	-0.0251468177885	0.247235223651	0.0218327306211	0.241631999612	0.0544260069728
miuWgBMwg_6RzI_BvUfjnQ	0.361353516579	-0.0520223528147	0.0703114569187	-0.192148476839	-0.00827931240201	0.408944457769	0.0502726733685	-0.145400255919	0.0489077717066	0.299894362688	-0.0812746733427	0.0433284640312	-0.18301281333	0.090777605772	-0.0320945195854	-0.135485395789	0.0852220058441	-0.10936100781	-0.204684659839	-0.0249473992735
_A4x1TNYwm0XY1V882aUJw	0.0375278070569	-0.000344799133018	0.0397367887199	-0.0789596140385	-0.347070932388	0.154438376427	0.106086619198	0.0336719080806	-0.0833462402225	0.306894540787	0.187248766422	0.202898398042	0.0301185306162	0.0253992583603	-0.0845001116395	-0.0162259731442	0.298408091068	0.0966096371412	-0.247934639454	-0.110862269998
F3wzildlt2jM4OAQ2Z0ZJw	0.0477177090943	0.0645063593984	0.0864160209894	0.126560822129	0.178896456957	0.266179203987	-0.120806880295	0.0141658168286	-0.108070373535	-0.284762144089	0.00531125813723	-0.0604552850127	-0.00177416740917	-0.0215797610581	0.0877934992313	0.0375069640577	-0.0683593899012	-0.15662355721	0.0436369329691	0.162542834878
4xLRmAD8QeqbN7Q7xTbmYg	0.213523834944	-0.149244979024	0.302670657635	-0.0830425992608	0.420897513628	-0.0854661986232	0.27627953887	-0.158041104674	-0.0679457262158	0.20031157136	0.294267147779	0.0574669614434	0.0745799094439	0.227997019887	0.413589835167	0.2126326859	-0.0112281888723	0.0438444018364	-0.0751475691795	-0.204239815474
MPsCdY0Bwv2G0JXtwvE_hw	-0.214823827147	0.0014479032252	0.379017978907	0.12123478204	0.304663270712	0.0160715430975	0.196711242199	-0.324154436588	0.107461839914	-0.0324597433209	-0.0401788204908	-0.159325376153	-0.0596304163337	0.15945892036	-0.00143426586874	0.405072778463	-0.122936703265	0.234089538455	-0.13614974916	0.0349561572075
FKlr2XmPA7G5MlMFpka1OQ	-0.296266794205	0.106244407594	-0.0351430177689	0.022784601897	-0.535976946354	-0.238071769476	-0.166157633066	0.546297073364	-0.197031721473	-0.199009343982	-0.196943670511	-0.107292890549	0.0827011838555	-0.205697864294	-0.0942616090178	0.0310180447996	0.237126007676	-0.2191914469	0.0134918093681	0.269198954105
9U7_UWXXJZOW14L0kAdCNA	0.0092788208276	0.141458764672	0.149894401431	-0.0754486396909	-0.099373973906	-0.344338953495	-0.0572493299842	0.19099354744	-0.187871754169	-0.0259959846735	0.199624732137	-0.0775992721319	-0.00936704594642	0.287698149681	0.118731461465	-0.153687119484	-0.0377342626452	0.275039672852	0.0036360733211	-0.237480118871
WaPRb2Iq2pkwJfOdr9uvhA	-0.0268035493791	0.0778363272548	-0.0113698421046	-0.16524477303	-0.310444682837	-0.465159893036	-0.189175069332	0.445339560509	-0.0379266217351	-0.0470245666802	-0.15773512423	-0.0257366336882	-0.094143293798	-0.0652788132429	-0.135852277279	-0.471544146538	0.347206711769	-0.168577879667	0.0208028927445	-0.0392996445298
xxSq7BBoCwUHnaxMMgF5mg	-0.0849676579237	0.148234158754	0.133003488183	-0.138392999768	0.377130150795	-0.127211779356	0.0699918344617	0.275347620249	-0.00098791369237	-0.172485515475	-0.188675433397	-0.0731656700373	-0.10510776937	0.239076241851	0.0618038363755	0.122236855328	0.0189569629729	0.14785990119	-0.12168700248	-0.0698808506131
Yet-ozuhwfG5NLeLqeKcWg	0.0506024248898	-0.0348946861923	-0.34347897768	0.16082637012	-0.340967744589	-0.392781466246	0.0318566784263	0.308238118887	-0.203984722495	-0.145472824574	-0.116960868239	-0.367913901806	-0.127012580633	0.0558897778392	-0.133988320827	0.0447345525026	0.0122748808935	-0.219569846988	0.0484901592135	-0.0705419927835
LM9d5wQcVqh97g7qpCQ88A	-0.370950490236	0.154789313674	0.0443821363151	-0.326065480709	-0.278483867645	-0.477120399475	-0.126479417086	-0.0425518490374	0.176340296865	0.0815140455961	-0.0759509056807	-0.0525522232056	-0.192605420947	0.0185661967844	-0.100393645465	-0.381919175386	-0.00280527817085	-0.126279398799	0.230460554361	0.0414388850331
Dp9905k5BH4MsWHK_K01tg	0.106314316392	-0.0449172928929	-0.0364709571004	-0.03958292678	0.0212322324514	-0.203106671572	0.277593106031	-0.165524408221	-0.0753157138824	0.130971044302	0.0763833075762	-0.098893545568	0.0531691461802	-0.0426608361304	0.186730533838	0.0527876988053	-0.0218078568578	0.106830261648	0.108303055167	-0.0717949345708
_ISHH8x8Qe6IoVTQWegbpQ	0.163433730602	-0.0608604066074	0.275388866663	0.113993495703	0.329797029495	0.0545047335327	-0.244723320007	-0.155571848154	0.0573845840991	0.37210509181	0.017724301666	-0.114411711693	0.21995100379	0.129423305392	0.321000486612	-0.0703091695905	0.0181676819921	0.145537987351	0.0396057590842	-0.134017437696
DnA5Ec7DOvaaCxmnLx2iYw	-0.122277781367	0.102253586054	0.00107465498149	0.152150630951	0.0863087177277	0.0906178206205	0.0311083253473	0.00624177418649	-0.0232233721763	0.0970450714231	-0.116574257612	0.0208080224693	0.0296153966337	-0.0361848175526	0.137460619211	-0.025814095512	0.0716865882277	0.0695908069611	0.0990525782108	0.121071323752
6sELDdbWi_Cjwp5uZ8PmGw	0.0077049494721	0.00471124146134	0.0407618619502	0.18215957284	-0.137689828873	-0.0259460061789	0.204406142235	-0.0977674052119	-0.0284300278872	-0.00261840992607	0.0689340233803	0.00072892382741	0.149774566293	-0.052003774792	0.162685215473	0.140262007713	0.0144942933694	0.217853665352	0.21179997921	0.0697459429502
