taSsiZAGZSz2gRg7_M4XDw	0.0153906475753	-0.102293521166	0.270630270243	-0.01534216851	-0.240518257022	0.266516238451	0.0480074621737	0.06730761379	0.0908119529486	0.0950938463211	-0.117500565946	0.0329301357269	0.312590718269	-0.185362562537	-0.0368173606694	-0.146716177464	0.211476892233	0.0673277378082	-0.0177881531417	0.0707277357578
N5iW2JG5e-QyUh7brRNSfw	0.153582438827	-0.0441794320941	-0.108475111425	-0.0720656141639	-0.0564927347004	-0.0537048019469	0.0329197049141	-0.18559011817	0.0344408713281	0.131087303162	0.0233123730868	-0.13443608582	-0.0816580876708	0.132249996066	0.00512145040557	-0.0469580851495	-0.255595654249	-0.180168733001	-0.01485082414	0.0782474577427
hLRoMJv9KSoBLJILh2TwOg	-0.0773442387581	0.115135923028	0.0954123362899	0.0880174264312	0.218224436045	0.0733264088631	-0.0497514605522	-0.190533325076	0.0921428278089	0.19092695415	-0.119083441794	0.0393137708306	0.105031862855	0.165016680956	0.144718870521	-0.0185874588788	0.0635795220733	-0.0126594733447	0.0237614978105	0.0881714597344
iLtSto_Tgu2yaj_r_iohAg	-0.0343341417611	0.0165643393993	0.0911953449249	-0.218028306961	0.0873961672187	-0.303269207478	-0.0643328949809	0.0988304316998	-0.0742406398058	0.153557643294	-0.0213047675788	-0.162264823914	-0.0234469585121	-0.104785203934	-0.199262008071	-0.0771662741899	0.206593647599	-0.02546749264	0.247002884746	0.0111556435004
miuWgBMwg_6RzI_BvUfjnQ	0.338481783867	0.00224901363254	0.118388429284	-0.261317133904	-0.115288883448	0.235726416111	0.0635420456529	-0.0596463233232	0.0387288630009	0.145252421498	-0.24164006114	0.0329440720379	-0.141258955002	0.0645918622613	-0.180331617594	-0.208392739296	0.131787106395	-0.211882919073	-0.120854444802	0.104559496045
_A4x1TNYwm0XY1V882aUJw	0.145312488079	0.0334803909063	-0.0512456446886	-0.106643617153	-0.246343448758	0.104967400432	0.0577509962022	0.00188625790179	-0.152322620153	0.287523061037	0.0704978704453	0.19504019618	0.00412604445592	0.0390541218221	-0.0416487678885	-0.00883674807847	0.201219603419	0.0297136679292	-0.102804869413	-0.0543835796416
F3wzildlt2jM4OAQ2Z0ZJw	-0.00542052742094	0.12034162879	0.101760782301	0.147633075714	-0.0219762772322	0.178861021996	-0.061144862324	0.0784682035446	-0.111532211304	-0.308113336563	-0.0646418556571	-0.0526606477797	0.0185572076589	-0.0475327782333	0.068361826241	0.0355636626482	-0.0165080651641	-0.19371470809	0.0111711155623	0.143634334207
4xLRmAD8QeqbN7Q7xTbmYg	0.146198123693	-0.103455349803	0.188814744353	-0.125826746225	0.191143020988	-0.152271151543	0.216972947121	0.0296208094805	-0.17070710659	0.0991939753294	0.192636877298	0.022763825953	0.0927561447024	0.230967968702	0.217115551233	0.0406697951257	-0.00263336114585	-0.0826911181211	-0.121005550027	-0.13745008409
MPsCdY0Bwv2G0JXtwvE_hw	-0.0888398811221	0.0350327529013	0.231501966715	0.103375099599	0.29665479064	-0.0195820182562	0.0484542548656	-0.148661240935	0.129274010658	-0.092090845108	-0.196698248386	-0.0584070235491	0.0302958860993	0.175433933735	-0.145296216011	0.144459828734	-0.0974043533206	0.0824509114027	-0.00311656063423	0.0448238663375
FKlr2XmPA7G5MlMFpka1OQ	-0.152788773179	0.0439937822521	-0.0838735774159	0.00944664888084	-0.199618935585	-0.210083559155	-0.152587518096	0.336599111557	-0.198005199432	-0.149390012026	-0.101173885167	-0.144711822271	0.037072841078	-0.162643909454	-0.0197067372501	0.110776990652	0.063015460968	-0.0575992576778	0.12881025672	0.227433368564
