taSsiZAGZSz2gRg7_M4XDw	0.014115572907	-0.0929338261485	0.173202812672	-0.0427712909877	-0.201587095857	0.265454173088	0.0101674292237	0.0919613093138	0.0708526670933	0.164989620447	0.0263176038861	0.0641165152192	0.17368029058	-0.116331070662	0.00912806857377	-0.0977469086647	0.241341277957	0.0112713463604	-0.100897945464	-0.0746004506946
N5iW2JG5e-QyUh7brRNSfw	0.179401114583	-0.129511028528	-0.104477122426	-0.157396838069	-0.191587492824	0.127769216895	0.120474740863	-0.10337613523	0.188418239355	0.177949666977	-0.0319143384695	0.0133310034871	-0.0479394420981	0.0713296830654	0.00792342890054	-0.0371873229742	-0.0357196256518	-0.154179722071	-0.15066178143	0.0308205932379
hLRoMJv9KSoBLJILh2TwOg	-0.0572684705257	-0.0128857064992	0.0135471262038	0.100931547582	0.012384660542	0.126885473728	-0.0565247163177	-0.113481268287	0.106936343014	0.232652932405	-0.142091244459	-0.0158652104437	0.0671466737986	0.0958655551076	0.0607142820954	-0.0312881842256	0.109458006918	-0.0741265788674	-0.0494792424142	0.0371954254806
iLtSto_Tgu2yaj_r_iohAg	0.102828964591	-0.121722958982	0.0957719832659	-0.22388318181	-0.115359216928	-0.130302488804	-0.0284598879516	0.0747066140175	0.0742010548711	0.173520430923	-0.00262747704983	-0.101631984115	0.0616935268044	-0.161177411675	-0.200548827648	-0.0224055740982	0.2995262146	0.0334375984967	0.0571716949344	-0.0121720135212
miuWgBMwg_6RzI_BvUfjnQ	0.216382920742	0.122412323952	0.0947753190994	-0.223921433091	-0.225855156779	0.281226217747	0.0479631349444	0.0757077336311	0.066596545279	0.0581116490066	-0.277554154396	0.0321253240108	-0.140652999282	0.0823631286621	-0.164256006479	-0.162456557155	0.173527225852	-0.119690060616	-0.191232845187	0.00976746063679
_A4x1TNYwm0XY1V882aUJw	0.155109971762	0.0810232758522	-0.0607659369707	-0.0617164298892	-0.260496467352	0.217181965709	0.0558749474585	0.0545689947903	-0.00390014098957	0.208679169416	0.0539899021387	0.14720249176	0.00902810785919	-0.0292833037674	0.0194936878979	0.095339499414	0.175036996603	0.0394412875175	-0.176784411073	-0.0870301797986
F3wzildlt2jM4OAQ2Z0ZJw	-0.00867245718837	0.0981017127633	0.0388137474656	0.0778815448284	-0.0981536954641	0.0965349376202	-0.0781162083149	-0.00489252991974	0.0224414505064	-0.157987594604	-0.111267328262	0.0166538283229	-0.0023821843788	-0.0624745376408	-0.00544556416571	0.0853387489915	0.0488896518946	-0.188181832433	-0.0783828124404	-0.00714741833508
4xLRmAD8QeqbN7Q7xTbmYg	0.106644116342	-0.0703195855021	0.125052541494	-0.0796102285385	-0.0827753394842	-0.0120119526982	0.220342427492	0.0380390845239	-0.106803841889	0.164675995708	0.0489663556218	0.0466287285089	0.129345148802	0.135406419635	0.169247850776	0.0804222375154	0.123569138348	-0.0637194737792	-0.251349210739	-0.259061306715
MPsCdY0Bwv2G0JXtwvE_hw	-0.0942363291979	0.0242153219879	0.316018998623	-0.0105862040073	0.115886479616	0.109138056636	0.101669676602	-0.132759764791	0.288856089115	-0.0470245927572	-0.235626891255	0.00808700919151	0.14923530817	0.0964021459222	-0.194652631879	0.148464083672	0.102735288441	0.134745359421	-0.118717990816	-0.0820117667317
FKlr2XmPA7G5MlMFpka1OQ	0.0354503504932	0.0292437598109	-0.0278133749962	-0.0505861230195	-0.132000282407	-0.167483463883	-0.0634282007813	0.160170942545	-0.0297814719379	-0.086010619998	-0.0344769135118	-0.161215111613	0.0385089255869	-0.115352809429	-0.040891200304	0.0578324645758	0.167534828186	0.0468614026904	0.130385458469	0.134818315506
9U7_UWXXJZOW14L0kAdCNA	0.039897814393	0.0807925239205	0.123171016574	-0.054277498275	-0.163409486413	-0.119763076305	0.0465448908508	0.271594554186	0.0471470430493	-0.0450335852802	-0.0210611671209	0.0499886274338	0.00593302678317	0.0674078837037	0.133830368519	-0.112147420645	0.101156100631	0.107503607869	-0.228618398309	-0.203781187534
WaPRb2Iq2pkwJfOdr9uvhA	-0.0978487059474	-0.0561426542699	-0.0859894156456	-0.143913850188	-0.489748984575	-0.120555341244	0.124928295612	0.332969635725	0.140694484115	0.0622661374509	-0.204839348793	0.202302157879	-0.00267335493118	-0.123610548675	0.0398802682757	-0.156325444579	0.248416319489	-0.0306437686086	-0.167946144938	-0.101478561759
xxSq7BBoCwUHnaxMMgF5mg	-0.169342026114	-0.0177084524184	0.157957091928	-0.130183115602	0.158951684833	0.013323222287	0.0970389246941	0.279834657907	0.260805130005	-0.0700390338898	-0.233857050538	0.0614543035626	-0.0198190398514	-0.0341890864074	-0.00589646864682	0.0952131822705	0.176048099995	0.118647150695	-0.128178194165	-0.0738892629743
Yet-ozuhwfG5NLeLqeKcWg	0.176661014557	-0.00751507189125	-0.121423721313	0.114532209933	-0.0890840440989	-0.00396414101124	-0.0276568587869	0.0916681736708	0.0133492406458	-0.117859371006	0.0555563494563	-0.18567892909	0.0673974826932	-0.105519361794	0.0473735034466	-0.00125053152442	-0.0391458943486	0.0601088143885	0.173879027367	0.054288815707
LM9d5wQcVqh97g7qpCQ88A	-0.15672557056	0.158302873373	-0.0185845866799	-0.0837977826595	-0.03909977898	-0.161484614015	-0.117012038827	0.0149656571448	0.107329212129	0.128164947033	0.0592371672392	0.0125742442906	-0.140321329236	0.0852869451046	0.0967474877834	-0.153267979622	0.0288089010864	-0.0481619760394	0.0685041174293	-0.0458439476788
Dp9905k5BH4MsWHK_K01tg	0.1358268857	-0.0391679890454	0.0368957556784	-0.0919580832124	-0.11163161695	-0.195852249861	0.214469686151	-0.100390121341	0.0773434713483	0.0193377155811	0.00110786780715	-0.144413486123	0.0751189514995	-0.12171305716	0.0751006677747	-0.0278453510255	0.0364648848772	0.0170900318772	0.0553703196347	-0.0446719639003
_ISHH8x8Qe6IoVTQWegbpQ	0.10609728843	-0.118189044297	0.195738062263	-0.0048579480499	-0.062137465924	0.198920115829	-0.0389078781009	-0.0210543982685	0.214026212692	0.34589317441	-0.0755494907498	-0.0145421130583	0.0542488694191	-0.0166153814644	0.182371631265	0.03500938043	0.16720803082	0.148460179567	-0.275886297226	-0.101529441774
DnA5Ec7DOvaaCxmnLx2iYw	0.0370049625635	0.105842918158	-0.0228042267263	0.122944116592	0.0835809484124	0.0464821271598	0.0557824708521	-0.0837798714638	0.00895594619215	0.0699779093266	-0.0633085593581	-0.059509858489	0.0301718711853	-0.00292603229173	0.0621332451701	0.0223849844187	0.0900472477078	0.00881098769605	0.101503409445	0.030147600919
