taSsiZAGZSz2gRg7_M4XDw	0.0576044842601	-0.0777166932821	0.134861961007	0.0939106196165	-0.0788408070803	0.221405893564	-0.0392027273774	0.092778660357	0.00601814966649	0.100124165416	-0.00483671016991	0.0396899394691	0.20683093369	-0.140416458249	0.025814620778	-0.152313917875	0.102664619684	0.0686566382647	0.0663011223078	0.019579116255
N5iW2JG5e-QyUh7brRNSfw	0.153909653425	-0.107411190867	-0.181650713086	-0.0538734272122	-0.055354591459	0.00320294126868	0.0326748676598	-0.1572586447	0.102550007403	0.178398862481	0.0164898298681	-0.0383774787188	-0.0539050921798	0.0850610882044	-0.000897183082998	-0.0494766198099	-0.284121096134	-0.127188101411	0.00241168541834	0.0299984700978
hLRoMJv9KSoBLJILh2TwOg	0.0462708473206	-0.0143594816327	0.0281695276499	0.187917545438	0.247565925121	0.142236605287	-0.0423635281622	-0.121572002769	0.0691176205873	0.165502056479	-0.0819874331355	0.0645951628685	0.0495341457427	0.105524294078	0.146763339639	-0.0611837692559	0.0358543656766	-0.025574889034	0.033780824393	0.13189125061
iLtSto_Tgu2yaj_r_iohAg	0.0603309944272	-0.0769829526544	0.0356624312699	-0.170717135072	0.0875724479556	-0.202876254916	-0.0749579295516	0.0996843278408	0.0411068722606	0.164921373129	0.00485020503402	-0.102014444768	0.00789535045624	-0.168876037002	-0.210878700018	-0.0712500363588	0.13521066308	0.0248021297157	0.209383800626	-0.00782364606857
miuWgBMwg_6RzI_BvUfjnQ	0.331449747086	0.0677535906434	0.0348762981594	-0.19449737668	-0.0846263468266	0.278040528297	0.0432853028178	0.0304445829242	0.0228979531676	0.0584565475583	-0.231171682477	0.0406171269715	-0.199384108186	0.0592661909759	-0.161245077848	-0.203227326274	0.0577753446996	-0.168434932828	-0.0735061764717	0.10152515769
_A4x1TNYwm0XY1V882aUJw	0.19277651608	0.0385299697518	-0.125887721777	-0.0078100389801	-0.160334080458	0.169283688068	0.0436502061784	0.0390399247408	-0.109286382794	0.209597885609	0.11667599529	0.182519003749	-0.00544295739383	-0.0189428124577	0.0320968106389	0.0375594161451	0.0847386717796	0.0786907449365	-0.0524793565273	-0.0381270237267
F3wzildlt2jM4OAQ2Z0ZJw	0.0652602314949	0.0268327500671	-0.0156474988908	0.169410943985	0.0161664001644	0.144136756659	-0.0305403470993	-0.0070282407105	-0.0185511242598	-0.220924407244	-0.086348682642	0.0334917344153	-0.00914279930294	-0.0948025733232	0.0355454422534	0.058142889291	-0.0692471563816	-0.186710104346	0.0293049812317	0.10029873997
4xLRmAD8QeqbN7Q7xTbmYg	0.191876098514	-0.165322050452	0.108438640833	-0.076508872211	0.118096545339	-0.0507881380618	0.236459329724	0.014985403046	-0.119268998504	0.133464217186	0.130202427506	0.0886081457138	0.0910339802504	0.13245742023	0.211693227291	0.0256078988314	-0.0111765693873	-0.0587208680809	-0.136275649071	-0.181616872549
MPsCdY0Bwv2G0JXtwvE_hw	-0.0414852797985	-0.055450707674	0.243063539267	0.0839513391256	0.305022746325	0.0682031959295	0.0885234102607	-0.158726781607	0.248670712113	-0.11075424403	-0.210418075323	0.00555273983628	0.091877296567	0.074999563396	-0.134107217193	0.126163333654	-0.0951848328114	0.153364554048	0.00404035579413	0.00265339948237
FKlr2XmPA7G5MlMFpka1OQ	-0.0237985681742	0.0717940032482	-0.110305592418	0.0801066309214	-0.0323538742959	-0.261980324984	-0.12262942642	0.265041470528	-0.149130403996	-0.225837051868	-0.0544616281986	-0.216362074018	0.0223712474108	-0.122030541301	0.0258776322007	0.0657230317593	-0.0314287804067	0.116671010852	0.301818668842	0.194986879826
