taSsiZAGZSz2gRg7_M4XDw	-0.037940852344	-0.033848747611	0.252905845642	-0.0682978630066	-0.0586192980409	0.152347296476	0.0303746834397	0.111770138144	0.0795232206583	0.0138890072703	0.0441697947681	0.034199167043	0.10567202419	-0.0499031580985	0.0272380523384	-0.0195774100721	0.136333078146	0.0567315779626	-0.170106396079	0.015240997076
N5iW2JG5e-QyUh7brRNSfw	0.198485538363	0.0230268873274	0.0194963105023	-0.163520142436	-0.204983234406	0.159936010838	0.0544525198638	-0.0747747123241	0.0798394829035	0.00939567293972	-0.0803026333451	0.0142739601433	-0.0480667874217	-0.0183966998011	-0.0673862099648	-0.0187636613846	0.068700350821	-0.17410954833	-0.0859237387776	0.135539352894
hLRoMJv9KSoBLJILh2TwOg	-0.0594489946961	-0.0341602377594	0.0980996564031	0.0214355178177	-0.00211324542761	0.13508567214	-0.0361189246178	-0.0729961395264	0.156158328056	0.16801777482	-0.0771613046527	-0.0142119210213	0.0605740174651	0.0383251458406	0.0804431065917	-0.0221195220947	0.131274849176	-0.077500000596	-0.0960378795862	0.125911951065
iLtSto_Tgu2yaj_r_iohAg	0.122472785413	-0.0768979042768	0.148651003838	-0.167113512754	-0.186997711658	-0.015646468848	-0.0800028517842	0.038570497185	0.0572224259377	0.0207204595208	0.0403571017087	-0.0384083762765	0.136670321226	-0.154045671225	-0.125963762403	0.0609887801111	0.227210849524	-0.015493337065	-0.0243595540524	0.0767737627029
miuWgBMwg_6RzI_BvUfjnQ	0.114591829479	0.0712597891688	0.133501589298	-0.131124317646	-0.167774051428	0.199534326792	0.0121145471931	0.103832900524	0.0414993055165	0.0123861189932	-0.185019493103	0.024964377284	-0.0494659654796	0.0100025124848	-0.0629893094301	-0.127969995141	0.194953173399	-0.0098296739161	-0.103413358331	0.150388687849
_A4x1TNYwm0XY1V882aUJw	0.149197310209	0.0910205841064	0.0718268156052	-0.0525088123977	-0.166384100914	0.196334064007	-0.00625418871641	0.108193159103	0.00771616632119	0.0582628548145	-0.000185549259186	0.111372955143	0.0277878437191	-0.0806194171309	-0.00221746973693	0.0479795634747	0.158609062433	-0.0337979309261	-0.155213177204	0.0549615286291
F3wzildlt2jM4OAQ2Z0ZJw	-0.00954512692988	0.158139660954	0.170143902302	0.0381598696113	0.0118780322373	0.058328025043	-0.0833420306444	0.0775531679392	0.0785094127059	-0.241261810064	-0.104128219187	0.0408518053591	-0.00938417762518	-0.110645890236	0.0584919117391	0.108720265329	0.0667922198772	-0.0879645645618	-0.113188900054	0.0851485431194
4xLRmAD8QeqbN7Q7xTbmYg	0.103027753532	-0.0385845154524	0.201021194458	-0.0436191745102	-0.0690521970391	0.0703399479389	0.144684329629	0.0623679421842	-0.0423648320138	0.0862257480621	0.013545576483	0.0176752787083	0.051368072629	0.0508253462613	0.121387794614	0.011001277715	0.0914707630873	-0.0746811330318	-0.189122885466	-0.0557753145695
MPsCdY0Bwv2G0JXtwvE_hw	0.0342473164201	0.0786385834217	0.347890794277	-0.0553609505296	0.0885294899344	0.132805287838	0.0938906595111	-0.0902354568243	0.158559888601	-0.10624512285	-0.202321857214	0.0454489775002	0.107112385333	0.00404841313139	-0.093191459775	0.0825919806957	0.210079491138	0.13940730691	-0.124904572964	0.0733667314053
FKlr2XmPA7G5MlMFpka1OQ	0.058918133378	0.027824357152	0.0364982709289	0.0145752066746	-0.0188913196325	-0.103355370462	-0.0320647954941	0.0196317993104	-0.0109667135403	-0.0674426555634	0.00889695808291	-0.048358540982	0.0588689669967	-0.0660647675395	-0.0366851314902	0.0254461690784	0.154133826494	0.0126362815499	0.0907122790813	0.123595044017
