taSsiZAGZSz2gRg7_M4XDw	-0.0229726396501	-0.0124300103635	0.176044270396	-0.00437905360013	0.01590667665	0.190333813429	-0.062265060842	0.0622230693698	0.0218631457537	0.0616156458855	0.145593941212	0.0258451923728	0.111005827785	-0.0762342959642	0.0589871108532	-0.0771695375443	0.0348987057805	0.0496684759855	-0.0783451795578	-0.047444395721
N5iW2JG5e-QyUh7brRNSfw	0.183137223125	0.0476791411638	-0.0884392559528	-0.0749577134848	-0.0919080898166	0.146278619766	0.00600650161505	-0.0637192428112	0.0926939770579	0.0334173254669	0.00416935607791	0.0385259725153	-0.0560348965228	0.0339332744479	0.0146721862257	-0.0647384077311	-0.0908492058516	-0.17224778235	-0.0550535917282	0.0895101055503
hLRoMJv9KSoBLJILh2TwOg	-0.0762559473515	-0.00622041895986	-0.00202381517738	0.115534625947	0.0611200369895	0.138039410114	-0.140202730894	-0.139622986317	0.0760171711445	0.194769799709	-0.0316129252315	-0.0371369123459	0.0432845242321	0.0194533541799	0.0985982343554	-0.0824486911297	-0.0054340492934	-0.106353119016	0.0386784225702	0.112119942904
iLtSto_Tgu2yaj_r_iohAg	0.136546209455	-0.070998378098	0.0841504856944	-0.130171656609	-0.0932752713561	-0.0646571367979	-0.16653816402	0.0115938708186	-0.00799222290516	0.0887043699622	0.15602812171	-0.0681918784976	0.107661947608	-0.201978221536	-0.0911796465516	0.0058464333415	0.14138828218	0.0207054074854	0.0612878426909	0.0605879873037
miuWgBMwg_6RzI_BvUfjnQ	0.144756942987	0.130716979504	0.0531584918499	-0.0697433650494	-0.0969853028655	0.240979254246	-0.058203920722	0.0876837000251	0.0138139426708	0.0151481861249	-0.142189562321	0.0391305163503	-0.0855794548988	0.00482460157946	-0.0368437245488	-0.193122982979	0.0762583687901	-0.0256446450949	-0.0666355192661	0.111607164145
_A4x1TNYwm0XY1V882aUJw	0.159632265568	0.117016524076	-0.0283282808959	0.0336254090071	-0.108890466392	0.225415021181	-0.0747949108481	0.0920718982816	-0.0197014417499	0.0999975800514	0.101557284594	0.132997065783	0.0374451130629	-0.0742357373238	0.0596333295107	0.0134180337191	0.0589588135481	0.00454356521368	-0.106508754194	3.16482037306e-05
F3wzildlt2jM4OAQ2Z0ZJw	0.00184029899538	0.187675267458	0.0659381225705	0.12481443584	0.0777592882514	0.0663338899612	-0.194817528129	0.0045487806201	0.00200291513465	-0.224738016725	-0.0323663428426	0.0074399439618	-0.0236234944314	-0.14032997191	0.0820861682296	0.0628265067935	-0.0520495921373	-0.140127658844	-0.00379871577024	0.0565567463636
4xLRmAD8QeqbN7Q7xTbmYg	0.0930528789759	0.0150381177664	0.10271397233	0.0571472905576	0.015017233789	0.0613687112927	0.087810985744	0.070306584239	-0.0776514559984	0.0799179822206	0.102992340922	0.0367310941219	0.0785411894321	0.077184073627	0.196453884244	0.01212474145	-0.0338492281735	-0.0754118561745	-0.149514332414	-0.110696054995
MPsCdY0Bwv2G0JXtwvE_hw	0.0185653995723	0.0920193269849	0.299801945686	0.0242577604949	0.198058664799	0.142839148641	0.0142209595069	-0.124244742095	0.151820927858	-0.088340908289	-0.118778005242	0.0409838333726	0.12877124548	6.77830539644e-05	-0.0754683613777	0.0610313154757	0.0905373618007	0.175084516406	-0.0616299510002	0.0329122804105
FKlr2XmPA7G5MlMFpka1OQ	0.00425791181624	0.0966196283698	0.0144850499928	0.0607857182622	0.0203699879348	-0.136528462172	-0.0744612812996	0.0629589036107	-0.0652305409312	-0.118972405791	0.0651050582528	-0.134103536606	0.0650196671486	-0.0755340978503	-0.0621578171849	0.0410392917693	0.0952713266015	0.0823180377483	0.15103623271	0.15168684721
9U7_UWXXJZOW14L0kAdCNA	0.103340871632	0.098318785429	0.0648074299097	0.0655510649085	0.00871765613556	0.00882527790964	-0.0234202854335	0.232263594866	-0.0379902012646	-0.104028970003	0.0904872268438	0.0589447431266	0.0314727500081	-0.031163206324	0.175270810723	-0.103257760406	-0.0660012215376	0.0599290803075	-0.108594499528	-0.0656707882881
WaPRb2Iq2pkwJfOdr9uvhA	-0.123368948698	-0.0205069649965	-0.0678518563509	-0.0117198806256	-0.310628861189	-0.066402874887	0.0275259725749	0.137107282877	0.063637368381	0.0484388954937	-0.0585654526949	0.136241555214	0.140080735087	-0.153308600187	0.105189427733	-0.126997798681	0.125795543194	0.0380122698843	0.00257883872837	-0.0147927617654
xxSq7BBoCwUHnaxMMgF5mg	-0.131525799632	0.0730546116829	0.174462273717	0.0210849568248	0.225817084312	0.0433788262308	-0.0185523852706	0.189389228821	0.139298155904	-0.100374788046	-0.0745753496885	0.0957061052322	0.00870014540851	-0.0771493017673	0.0678757950664	0.0414322689176	0.118620336056	0.13407343626	-0.0633187219501	0.00961047410965
Yet-ozuhwfG5NLeLqeKcWg	0.166234225035	0.0245908368379	-0.0958025231957	0.133280783892	0.0430650934577	0.1183180511	-0.108587406576	0.050871193409	0.0251311827451	-0.0903701856732	0.110068663955	-0.083420611918	0.0844547897577	-0.125643774867	0.0768940150738	0.00544899329543	-0.0891587287188	0.0337962210178	0.140923455358	0.162117943168
