taSsiZAGZSz2gRg7_M4XDw	0.0190198756754	-0.0421010442078	0.188171312213	0.060114659369	-0.182131767273	0.282241672277	-0.0770236030221	0.119563013315	0.0396452136338	0.137888520956	4.41763550043e-05	0.0119316028431	0.217217028141	-0.146363094449	0.020373608917	-0.0767425000668	0.215300768614	0.00287135317922	-0.0979693308473	-0.0154246129096
N5iW2JG5e-QyUh7brRNSfw	0.193577453494	-0.140813618898	-0.0845293104649	-0.109007716179	-0.150637537241	0.15835621953	0.0633306130767	-0.117675706744	0.159579738975	0.184657886624	0.0142222642899	-0.022018706426	-0.0388333387673	0.0382692590356	0.0172394327819	-0.00555518455803	-0.0654094368219	-0.181958734989	-0.193174928427	0.0701679512858
hLRoMJv9KSoBLJILh2TwOg	-0.0293594170362	0.0279842317104	0.0526929907501	0.151882305741	0.0917758643627	0.161577537656	-0.0992469638586	-0.094964787364	0.0744512528181	0.216102078557	-0.0882216244936	0.00874606426805	0.0597034692764	0.094979993999	0.0790189877152	-0.00879375077784	0.112940639257	-0.0900881513953	-0.0914640650153	0.0879698470235
iLtSto_Tgu2yaj_r_iohAg	0.0897863134742	-0.0927655175328	0.0986857265234	-0.177781194448	-0.0354439765215	-0.125822812319	-0.0807136148214	0.113141521811	0.0457035750151	0.193038314581	0.0386239513755	-0.109855398536	0.020574323833	-0.189002022147	-0.240343540907	-0.0382366925478	0.298018634319	-0.0343733951449	0.0414796099067	0.0245840474963
miuWgBMwg_6RzI_BvUfjnQ	0.260250151157	0.125890314579	0.0978793054819	-0.218114361167	-0.209623962641	0.319420218468	-0.00808622315526	0.0587168484926	0.0433706156909	0.090220503509	-0.215245112777	0.0209612436593	-0.16567915678	0.050320379436	-0.206495791674	-0.148254141212	0.179014772177	-0.201114505529	-0.23180487752	0.0588306263089
_A4x1TNYwm0XY1V882aUJw	0.16409599781	0.0860791131854	-0.056349389255	-0.0410923473537	-0.241279363632	0.218488916755	-0.00624470692128	0.0442573651671	-0.0549172759056	0.225842878222	0.11412589252	0.146128743887	0.00850862916559	-0.0505346432328	-0.00672722049057	0.113065809011	0.186394780874	0.0120919533074	-0.200493916869	-0.0409284904599
F3wzildlt2jM4OAQ2Z0ZJw	-0.00583710707724	0.116723656654	0.0333643220365	0.144602224231	-0.0905349031091	0.140737876296	-0.124128863215	0.00407207757235	-0.0108757456765	-0.163101017475	-0.0727807581425	-0.00935907848179	0.0154670355842	-0.0784961506724	-0.0251378212124	0.123884320259	0.0261214226484	-0.223092019558	-0.102646686137	0.0402729958296
4xLRmAD8QeqbN7Q7xTbmYg	0.131403282285	-0.0880540236831	0.150834128261	-0.0842132121325	-0.0328544527292	-0.00077960267663	0.170335397124	0.0337683930993	-0.115222170949	0.181830093265	0.131788268685	0.0477577336133	0.119228348136	0.115929663181	0.153808921576	0.0898761153221	0.108291238546	-0.109377786517	-0.291984736919	-0.2206787467
MPsCdY0Bwv2G0JXtwvE_hw	-0.114267483354	0.0419926382601	0.301569998264	0.0515667647123	0.178875356913	0.0894264280796	0.0257442202419	-0.127728030086	0.270702391863	-0.0737264379859	-0.212290331721	-0.0454584136605	0.133433461189	0.0862115100026	-0.194997504354	0.19112432003	0.0120486598462	0.118101760745	-0.124228306115	-0.0496142804623
FKlr2XmPA7G5MlMFpka1OQ	-0.0244105588645	0.114288315177	-0.0406209006906	0.0500469319522	-0.100068248808	-0.207694038749	-0.182232558727	0.235188215971	-0.0905077829957	-0.174372062087	-0.0502046681941	-0.231425344944	0.0599620118737	-0.136945381761	-0.00983110442758	0.118547640741	0.0730387791991	0.0614069625735	0.157378003001	0.165837824345
