taSsiZAGZSz2gRg7_M4XDw	-0.0703852325678	0.0209180209786	0.213105261326	-0.042781163007	0.0522110536695	0.154093772173	-0.0663709193468	0.060515627265	-0.0525954551995	0.0247887559235	0.181040614843	-0.0400345362723	0.0780221372843	-0.0340707153082	0.0413384400308	-0.0278803221881	0.0287319142371	0.117179200053	-0.0477469563484	-0.0105959577486
N5iW2JG5e-QyUh7brRNSfw	0.129986524582	0.0775885134935	-0.0549019947648	-0.112495832145	-0.0481666401029	0.102871574461	0.00964249297976	-0.067642018199	0.0213768146932	0.00143445748836	0.0386068150401	-0.030264236033	-0.0923441648483	0.083078481257	-0.00189987942576	-0.0147983431816	-0.103839680552	-0.100992575288	-0.0295665040612	0.125882804394
hLRoMJv9KSoBLJILh2TwOg	-0.125889346004	0.0311191435903	0.0366879589856	0.0860113427043	0.10630390048	0.0971200168133	-0.138234868646	-0.141871750355	0.00543682742864	0.152460873127	0.00162963941693	-0.10893137753	0.0107392352074	0.0705409571528	0.0799776613712	-0.0252081900835	-0.0151219796389	-0.0302173234522	0.065414711833	0.149204462767
iLtSto_Tgu2yaj_r_iohAg	0.0879828333855	-0.0420937985182	0.127534195781	-0.173310548067	-0.0466590970755	-0.111006014049	-0.164021536708	0.0114421732724	-0.0810282975435	0.0542790107429	0.191763371229	-0.13807271421	0.0678647309542	-0.158857271075	-0.114456221461	0.0548828691244	0.134210586548	0.102127924562	0.0886293798685	0.0982102453709
miuWgBMwg_6RzI_BvUfjnQ	0.095073826611	0.168683201075	0.0938647836447	-0.112815149128	-0.056508384645	0.205016106367	-0.0551919899881	0.0854442417622	-0.05863218382	-0.0253020208329	-0.114234045148	-0.0299625378102	-0.122762829065	0.0559775456786	-0.0614311136305	-0.143223762512	0.0673165693879	0.0401598215103	-0.0448184087873	0.14554899931
_A4x1TNYwm0XY1V882aUJw	0.113168492913	0.152227833867	0.00854155607522	-0.0051143518649	-0.0714246854186	0.187794566154	-0.0696404278278	0.0865287333727	-0.0929143056273	0.0665891319513	0.138540148735	0.0674867630005	0.00188493356109	-0.023228386417	0.0409938208759	0.065518938005	0.0519185140729	0.0817000046372	-0.0806565284729	0.0327633544803
F3wzildlt2jM4OAQ2Z0ZJw	-0.0504136905074	0.22181943059	0.0990156829357	0.0889564454556	0.11673386395	0.0247070677578	-0.193196505308	0.00162933394313	-0.0725504159927	-0.265751779079	-0.0012341029942	-0.0613753572106	-0.0597773306072	-0.0893832296133	0.0595960393548	0.114088580012	-0.0647480636835	-0.0733996331692	0.0247965492308	0.0927857086062
4xLRmAD8QeqbN7Q7xTbmYg	0.0426323488355	0.0485601499677	0.145030796528	0.0162358395755	0.0619951598346	0.0158781819046	0.0917072370648	0.0641257911921	-0.155756667256	0.0429600887001	0.139711290598	-0.0288565792143	0.046532522887	0.126829907298	0.177632600069	0.0680923312902	-0.0398416742682	0.000578317791224	-0.125551640987	-0.0790052264929
MPsCdY0Bwv2G0JXtwvE_hw	-0.0338708534837	0.125593945384	0.339871972799	-0.0112827932462	0.239487379789	0.101392947137	0.0196027327329	-0.129437208176	0.0854601338506	-0.13044680655	-0.086982101202	-0.0277515631169	0.0981178581715	0.0553954429924	-0.102149873972	0.118823364377	0.0758151784539	0.249578341842	-0.0340955778956	0.0668439120054
FKlr2XmPA7G5MlMFpka1OQ	-0.0289362762123	0.118483096361	0.0284718349576	0.0342014580965	0.0719367191195	-0.170293837786	-0.0990797132254	0.041436098516	-0.140047729015	-0.138400539756	0.108465097845	-0.184752270579	0.0350164137781	-0.0337185710669	-0.0613169632852	0.0737058445811	0.0706960260868	0.127803504467	0.198842063546	0.167082041502
