taSsiZAGZSz2gRg7_M4XDw	0.0608764514327	-0.070363894105	0.184768646955	0.0471775308251	0.00284508615732	0.241466850042	-0.0857567042112	0.0434869453311	-0.00816124677658	0.14690348506	0.134224280715	0.0632698237896	0.152452751994	-0.154167369008	0.0952096432447	-0.0670113489032	0.145110845566	0.0836656540632	0.024811880663	-0.00726319104433
N5iW2JG5e-QyUh7brRNSfw	0.209104165435	-0.11358949542	-0.102540291846	-0.0635669231415	0.0196981094778	0.076753012836	0.0501035265625	-0.169844329357	0.0917759016156	0.157737225294	0.103194802999	-0.0106894755736	-0.0696678459644	0.0582539178431	0.0634575709701	-0.0147732160985	-0.141438439488	-0.0533245019615	0.00125506101176	0.0636326298118
hLRoMJv9KSoBLJILh2TwOg	-0.0464861914515	-0.0169535204768	0.0265616700053	0.180275931954	0.200785070658	0.0743301659822	-0.10612077266	-0.169891491532	0.011161390692	0.199151292443	-0.0215064510703	-0.0657528489828	0.044973410666	0.0721802413464	0.0983907654881	0.00484288111329	-8.57338309288e-05	0.0364793203771	0.0939508453012	0.0981747284532
iLtSto_Tgu2yaj_r_iohAg	0.123532101512	-0.115502357483	0.0709521919489	-0.138206347823	0.0427447520196	-0.122749894857	-0.0906126573682	0.0426281914115	-0.0433803685009	0.208264261484	0.119074866176	-0.12048368156	0.0118293296546	-0.145544692874	-0.156799718738	0.0364434346557	0.207081094384	0.101376995444	0.139938130975	0.0215648021549
miuWgBMwg_6RzI_BvUfjnQ	0.236979529262	0.115476019681	0.0967440977693	-0.122057147324	-0.00724590569735	0.231466159225	-0.022968005389	0.00276223570108	-0.0278612468392	0.0418704748154	-0.134817138314	0.00640832260251	-0.149630025029	0.0627892017365	-0.0883018299937	-0.140243545175	0.0645580366254	-0.00442251563072	-0.0428308285773	0.0456158965826
_A4x1TNYwm0XY1V882aUJw	0.178308859468	0.0933090746403	-0.0277286060154	0.0267169103026	-0.0561017170548	0.172026053071	0.00539956241846	0.00471111387014	-0.0901318714023	0.173460051417	0.179562702775	0.103706583381	-0.0074470108375	-0.043384745717	0.0657199323177	0.128952145576	0.0831387937069	0.16315343976	-0.0532154850662	-0.0324743948877
F3wzildlt2jM4OAQ2Z0ZJw	0.0253499504179	0.103144943714	0.0464050322771	0.163969397545	0.130161613226	0.0369376912713	-0.153473854065	-0.0763585716486	-0.0683576837182	-0.174192503095	0.0255171880126	-0.0108130825683	-0.0295508038253	-0.0830136314034	0.063618928194	0.106367729604	-0.0633075237274	-0.0794642716646	0.0683955177665	0.0234323721379
4xLRmAD8QeqbN7Q7xTbmYg	0.129027336836	-0.0609833970666	0.128527581692	0.0248717386276	0.137568816543	-0.0494122840464	0.147271871567	-0.0386900678277	-0.196925848722	0.150991812348	0.18458417058	0.0258856285363	0.0983511209488	0.112121760845	0.230393216014	0.101522624493	0.011040950194	0.0359026677907	-0.105212427676	-0.21559381485
MPsCdY0Bwv2G0JXtwvE_hw	-0.0492209643126	0.0295093804598	0.311756163836	0.0925691127777	0.318868666887	0.0849002674222	0.0411112233996	-0.184301793575	0.167876258492	-0.0377270169556	-0.102405875921	-0.00968835409731	0.119296908379	0.0939395278692	-0.136212304235	0.168638750911	0.0224945750087	0.227240025997	0.00958564318717	-0.0393872410059
FKlr2XmPA7G5MlMFpka1OQ	0.0658492222428	0.066482655704	0.0282733552158	0.0280635394156	0.0342385917902	-0.197280302644	-0.105748012662	0.133114874363	-0.113166630268	-0.124963752925	0.0496151074767	-0.18922239542	0.0320580676198	-0.13787779212	-0.00817701406777	0.108005426824	0.123643241823	0.164616748691	0.226984187961	0.237414389849
