taSsiZAGZSz2gRg7_M4XDw	0.0288074091077	-0.0247947089374	0.18410988152	-0.0300857778639	0.00393424555659	0.204502791166	-0.068979151547	0.0726994276047	0.00598238874227	0.0914649814367	0.126633837819	0.0164534114301	0.113951615989	-0.081651955843	0.0740688070655	-0.0401357598603	0.111237809062	0.0866716355085	-0.0554128289223	-0.059995546937
N5iW2JG5e-QyUh7brRNSfw	0.205291330814	-0.00485293800011	-0.0954664573073	-0.110152453184	-0.0605389177799	0.106548726559	0.0347674190998	-0.0879734158516	0.0929951816797	0.0905058681965	0.0180748961866	-0.00449564820156	-0.0755755156279	0.0787745639682	0.0286952536553	-0.0190055929124	-0.0777907371521	-0.110146343708	-0.0564580112696	0.0557045191526
hLRoMJv9KSoBLJILh2TwOg	-0.063191100955	-0.0162473767996	-0.00183041300625	0.11014290899	0.0959526598454	0.0951745435596	-0.121798194945	-0.145238041878	0.0565038882196	0.192547559738	-0.0557268001139	-0.076559767127	0.0289931427687	0.0728778839111	0.101629979908	-0.0250682905316	0.00345294363797	-0.0452983193099	0.0576387606561	0.0802371054888
iLtSto_Tgu2yaj_r_iohAg	0.160915926099	-0.102153770626	0.0807194411755	-0.171389326453	-0.056791856885	-0.0986853688955	-0.121846787632	0.0495399944484	-0.0363561399281	0.152287766337	0.128862708807	-0.111156873405	0.0418538227677	-0.143490895629	-0.132645845413	0.0386872328818	0.215369448066	0.0726671889424	0.0643559321761	0.0373584479094
miuWgBMwg_6RzI_BvUfjnQ	0.192786604166	0.129852935672	0.0777173563838	-0.136834099889	-0.0779631137848	0.242158532143	-0.0287629403174	0.0746003985405	0.000741603202187	0.0263166856021	-0.174756392837	0.00206256564707	-0.115561209619	0.0624484792352	-0.0639555305243	-0.152076870203	0.113916888833	0.00111549720168	-0.0891863107681	0.0630668103695
_A4x1TNYwm0XY1V882aUJw	0.202256321907	0.110095441341	-0.0256264712662	-0.00247067585588	-0.0999731421471	0.21682690084	-0.0384534783661	0.0585535503924	-0.0435196943581	0.145926475525	0.118817806244	0.11210744828	0.014912514016	-0.0318933911622	0.069725215435	0.073994666338	0.100631684065	0.0845504552126	-0.108427345753	-0.0538261607289
F3wzildlt2jM4OAQ2Z0ZJw	0.0233188867569	0.164357617497	0.0564729422331	0.0980156064034	0.0896868184209	0.0365781262517	-0.172277525067	-0.00884757936001	-0.0263918917626	-0.209865599871	-0.0403367318213	-0.027989950031	-0.0427721738815	-0.0852810516953	0.071606323123	0.107026875019	-0.0295503139496	-0.104708135128	0.00245372392237	0.0164311062545
4xLRmAD8QeqbN7Q7xTbmYg	0.125224277377	-0.002813258674	0.123448118567	0.00535676348954	0.0608544424176	0.0154997557402	0.124579936266	0.0358563624322	-0.125912681222	0.113297879696	0.115137428045	0.0169602148235	0.0777297839522	0.116428337991	0.209723055363	0.0787792205811	0.0225815661252	-0.00651798397303	-0.15609523654	-0.171551078558
MPsCdY0Bwv2G0JXtwvE_hw	0.0193043593317	0.0737516656518	0.317565441132	0.00964312627912	0.219417631626	0.121723040938	0.0428670234978	-0.14187669754	0.179980233312	-0.0774185061455	-0.13358387351	-0.00545166339725	0.12879870832	0.0677049607038	-0.100612036884	0.142520457506	0.0974465310574	0.231387749314	-0.0568061769009	-0.0151572227478
FKlr2XmPA7G5MlMFpka1OQ	0.0516814365983	0.0903309881687	0.0277739036828	0.0181194264442	0.0155938714743	-0.152805417776	-0.083883240819	0.0863842815161	-0.0820424482226	-0.111098840833	0.0384028814733	-0.173055022955	0.0565343424678	-0.0609989799559	-0.0437178909779	0.0936753451824	0.151028126478	0.126906603575	0.164532631636	0.146825492382
9U7_UWXXJZOW14L0kAdCNA	0.0959285199642	0.0969946831465	0.105386927724	0.0247180983424	0.0184460096061	-0.0644104480743	-0.0234711971134	0.243151605129	-0.0391030274332	-0.0874546840787	0.0754254236817	0.0101252505556	0.0110329892486	0.0291520729661	0.188616633415	-0.0686504393816	-0.00472103245556	0.133750617504	-0.128427356482	-0.130495429039
WaPRb2Iq2pkwJfOdr9uvhA	-0.0685177892447	-0.0258894041181	-0.0880352556705	-0.0685846731067	-0.355944216251	-0.0855081230402	0.0607930347323	0.211236819625	0.0770488008857	0.0707909017801	-0.0854483097792	0.165061399341	0.0843613892794	-0.145026639104	0.0702262967825	-0.126339167356	0.181835502386	0.0618104226887	-0.0396738275886	-0.059935413301
xxSq7BBoCwUHnaxMMgF5mg	-0.120962634683	0.0435662567616	0.168635055423	-0.0331692434847	0.268589794636	0.0115909632295	0.0158327389508	0.207279384136	0.147516340017	-0.0862606540322	-0.100775137544	0.0524345785379	-0.00154446065426	-0.0309894233942	0.0517476946115	0.109089180827	0.139989048243	0.18350610137	-0.0488471761346	-0.0372764952481
Yet-ozuhwfG5NLeLqeKcWg	0.196294635534	0.00646133162081	-0.0916581824422	0.120762601495	0.0751338675618	0.0495088361204	-0.0892263799906	0.0375811196864	-0.00229642679915	-0.0937184393406	0.126228064299	-0.15983709693	0.0578118339181	-0.0854007974267	0.0954605564475	0.0429582111537	-0.0807594433427	0.117067158222	0.181848138571	0.10376637429
LM9d5wQcVqh97g7qpCQ88A	-0.118162795901	0.149058312178	-0.0186406839639	-0.00861066952348	0.103501930833	-0.108492314816	-0.165622860193	-0.0118502844125	0.0215035192668	0.0489817485213	0.0996413826942	-0.0110672740266	-0.139599904418	0.0191136561334	0.209305197001	-0.0897037684917	-0.0374878719449	0.0307778082788	0.0992188826203	0.0413189530373
Dp9905k5BH4MsWHK_K01tg	0.149368569255	0.0214666109532	0.0449727103114	-0.041003189981	0.0225103832781	-0.183269172907	0.109944157302	-0.102064996958	0.0361793786287	-0.0405093766749	0.106509849429	-0.151305899024	0.0200644303113	-0.11429040879	0.135351628065	0.0105398632586	-0.0292647387832	0.0631336718798	0.0908523574471	-0.00511206593364
_ISHH8x8Qe6IoVTQWegbpQ	0.115541502833	-0.0426436699927	0.17243668437	0.00820507109165	0.0671494826674	0.182972177863	-0.0915277227759	-0.00828780978918	0.141315996647	0.273137032986	-0.0175649113953	-0.0242895744741	-0.0381990410388	-0.0482336059213	0.191093027592	0.0851994156837	0.115718334913	0.176783040166	-0.197532251477	-0.00600550882518
