taSsiZAGZSz2gRg7_M4XDw	-0.0985501557589	0.014337349683	0.190269678831	-0.0461907759309	-0.031289473176	0.076782129705	-0.0139235211536	0.0651052594185	0.0311267711222	0.00689809024334	0.0383068174124	-0.0885571241379	0.168459802866	-0.0248271264136	-0.0102829858661	-0.0440723448992	0.0785831436515	0.106075413525	0.00166342966259	-0.0859784334898
N5iW2JG5e-QyUh7brRNSfw	0.0936813130975	0.0557828135788	-0.0866570025682	-0.119693055749	-0.119898669422	0.00326699763536	0.0742067843676	-0.0769942253828	0.109610326588	-0.00713503314182	-0.0930455699563	-0.0908562839031	-0.0113879162818	0.111928075552	-0.0578947588801	-0.0274545960128	-0.0792731121182	-0.107117310166	0.0129970656708	0.0424546487629
hLRoMJv9KSoBLJILh2TwOg	-0.155498042703	0.0316157415509	0.016417555511	0.095867715776	0.0453100688756	0.00705931708217	-0.0754729062319	-0.149352908134	0.0945790559053	0.123663306236	-0.136844813824	-0.174442768097	0.0993886813521	0.0990361869335	0.0289828814566	-0.0228212550282	0.0264762472361	-0.0274548456073	0.100421465933	0.063492462039
iLtSto_Tgu2yaj_r_iohAg	0.053622148931	-0.0547069758177	0.110586360097	-0.190907180309	-0.109169103205	-0.212752267718	-0.0933354273438	0.0116953030229	0.00998286530375	0.0395786650479	0.045225828886	-0.202288851142	0.142086133361	-0.136521816254	-0.179657638073	0.0354191437364	0.177678212523	0.106433808804	0.137493953109	0.0188729353249
miuWgBMwg_6RzI_BvUfjnQ	0.0683039277792	0.167872175574	0.073302090168	-0.132146239281	-0.130786061287	0.121973499656	0.0105923283845	0.0823230519891	0.0243223067373	-0.0511340461671	-0.265001296997	-0.0865071341395	-0.0457903519273	0.089727923274	-0.13125282526	-0.157449275255	0.102049037814	0.0216952189803	-0.0112004484981	0.0568003691733
_A4x1TNYwm0XY1V882aUJw	0.0839871689677	0.150483891368	-0.0168565865606	-0.0126218609512	-0.14767536521	0.102277889848	-0.00229857652448	0.0714766681194	-0.0134229920805	0.0540080666542	0.00630998983979	0.0169579945505	0.0806235298514	0.00376422889531	-0.0125939566642	0.0566737502813	0.0901440009475	0.0843456238508	-0.0399501249194	-0.0575690716505
F3wzildlt2jM4OAQ2Z0ZJw	-0.0856216326356	0.213756904006	0.0659542530775	0.0872599706054	0.0420184880495	-0.0708471536636	-0.131526350975	-0.00399186834693	0.0039752102457	-0.291437208652	-0.142675101757	-0.116703279316	0.0203741658479	-0.0570206604898	-0.00201939418912	0.100238867104	-0.0368925519288	-0.0875399410725	0.0700524151325	0.00710217654705
4xLRmAD8QeqbN7Q7xTbmYg	0.0121708605438	0.0403518564999	0.123073980212	0.000721207819879	-0.00204735249281	-0.085905328393	0.16071690619	0.050589799881	-0.0867527276278	0.0261616073549	0.0063797943294	-0.0783503502607	0.133613437414	0.150340616703	0.122163809836	0.0610304698348	0.00150209106505	-0.00125814974308	-0.0854284241796	-0.171881839633
MPsCdY0Bwv2G0JXtwvE_hw	-0.0782940015197	0.116497933865	0.319372236729	-0.0134180234745	0.16125229001	0.0150598529726	0.0847475081682	-0.140834569931	0.184150248766	-0.154306054115	-0.23338842392	-0.0940971598029	0.184454575181	0.0854173004627	-0.17546634376	0.120604708791	0.103704631329	0.238630190492	0.0118650142103	-0.0165475029498
FKlr2XmPA7G5MlMFpka1OQ	-0.0491439625621	0.103301204741	-0.0166014358401	0.0363947190344	0.00940807536244	-0.258556067944	-0.0618357844651	0.0228715725243	-0.0596250854433	-0.146663546562	-0.0247056931257	-0.231002122164	0.121533311903	-0.0133816897869	-0.0994877368212	0.0472878329456	0.093499854207	0.100027628243	0.265489667654	0.0645374506712
9U7_UWXXJZOW14L0kAdCNA	-0.00262074917555	0.135644435883	0.0943616777658	0.0179477687925	-0.0306663736701	-0.148278981447	0.0298916585743	0.237706512213	-0.0196753907949	-0.165874496102	-0.0240037888288	-0.0732204541564	0.0751356631517	0.0545692481101	0.102510169148	-0.070423103869	-0.0254536662251	0.133504286408	-0.0512376576662	-0.125049963593
WaPRb2Iq2pkwJfOdr9uvhA	-0.190976008773	0.0160413291305	-0.0633094012737	-0.075654938817	-0.368092656136	-0.202203243971	0.087142676115	0.151840865612	0.0883929952979	-0.0235426984727	-0.162748605013	0.0355503931642	0.171912580729	-0.111219286919	0.0140029527247	-0.118664816022	0.151259824634	0.102256409824	0.0552883297205	-0.0589054748416
xxSq7BBoCwUHnaxMMgF5mg	-0.227582991123	0.0940598025918	0.180712938309	-0.0341939255595	0.204074144363	-0.0925140082836	0.0537827536464	0.19374153018	0.159346804023	-0.163985431194	-0.19490301609	-0.0343660824001	0.0632545277476	-0.000287943053991	-0.0253700781614	0.0932962745428	0.141070470214	0.193769708276	0.0172568485141	-0.0446370318532
Yet-ozuhwfG5NLeLqeKcWg	0.0812570676208	0.0514106452465	-0.0798609107733	0.100979715586	0.0211015641689	-0.0385576225817	-0.0446704216301	0.0406908169389	0.026920504868	-0.160689085722	0.0165335275233	-0.232769712806	0.124060980976	-0.0544018447399	0.0129671115428	0.0411441661417	-0.0780276581645	0.118831172585	0.227350607514	0.10476334393
LM9d5wQcVqh97g7qpCQ88A	-0.197103321552	0.177993088961	0.0151266269386	-0.00337681965902	0.0658000856638	-0.177661940455	-0.115167886019	-0.0271962694824	0.0510274544358	-0.0237181037664	0.0135990902781	-0.121955707669	-0.0475113093853	0.0376518405974	0.158676713705	-0.0669723004103	0.00379166379571	0.0673617720604	0.132186233997	0.0290370732546
