taSsiZAGZSz2gRg7_M4XDw	-0.0394698679447	-0.0583701729774	0.180213078856	-0.031523630023	0.00692818686366	0.136450767517	-0.018970541656	0.013116531074	-0.00831128004938	0.0693423897028	0.137320458889	-0.00444721896201	0.117345109582	-0.0451024435461	0.0558620616794	-0.0663700252771	0.0557579137385	0.0913266986609	-0.0325311645865	-0.0887818858027
N5iW2JG5e-QyUh7brRNSfw	0.156515166163	-0.00788788124919	-0.0930590927601	-0.103907570243	-0.086399294436	0.0737755000591	0.0652325078845	-0.122821286321	0.0680781379342	0.0498550049961	-0.000510800629854	-0.00129929929972	-0.0584829449654	0.0831023901701	0.00836136937141	-0.0515384599566	-0.0894506573677	-0.12300850451	-0.0162076093256	0.0431413352489
hLRoMJv9KSoBLJILh2TwOg	-0.0960503071547	-0.0446085557342	0.00419371202588	0.103562481701	0.0734379962087	0.0727495476604	-0.0839169472456	-0.195242524147	0.050327308476	0.191871672869	-0.0395950078964	-0.0836114287376	0.0487109720707	0.0692860707641	0.0951077267528	-0.0553442463279	0.00819968059659	-0.0476296842098	0.0740106105804	0.0644888132811
iLtSto_Tgu2yaj_r_iohAg	0.11376286298	-0.122722245753	0.100012943149	-0.170339345932	-0.0773356184363	-0.142881140113	-0.107941098511	-0.0377571880817	-0.0353808291256	0.100898772478	0.148408576846	-0.111147783697	0.0961015298963	-0.163998112082	-0.104969441891	0.0152708366513	0.158450230956	0.0869972482324	0.101899586618	0.0165956933051
miuWgBMwg_6RzI_BvUfjnQ	0.125644087791	0.0927174091339	0.0626314431429	-0.108740180731	-0.0959931388497	0.18260140717	-0.000191427767277	0.0330923572183	-0.0150801539421	0.0144289629534	-0.16067045927	-0.000262014567852	-0.0893103033304	0.0590227283537	-0.0559241846204	-0.181118994951	0.0861791074276	0.0120345465839	-0.0361637361348	0.0583919808269
_A4x1TNYwm0XY1V882aUJw	0.141321912408	0.0754503309727	-0.0267875753343	0.00509297661483	-0.110175646842	0.164590030909	-0.0125121595338	0.0303770452738	-0.0518292412162	0.113346725702	0.100419908762	0.1005115062	0.0358122289181	-0.0246930420399	0.0546227023005	0.0302791260183	0.0719786435366	0.0642585232854	-0.0676479488611	-0.053356423974
F3wzildlt2jM4OAQ2Z0ZJw	-0.0240762103349	0.142899140716	0.0602535195649	0.100642114878	0.0774342864752	-0.00364885106683	-0.139940723777	-0.0512308180332	-0.0320383347571	-0.225513070822	-0.0439672544599	-0.0304163917899	-0.025921870023	-0.0876168161631	0.0688314586878	0.0760162621737	-0.0489962697029	-0.0991349369287	0.0394696258008	0.00787441805005
4xLRmAD8QeqbN7Q7xTbmYg	0.0712440311909	-0.0281955339015	0.110096618533	0.0207550637424	0.0285363793373	-0.0166743062437	0.148506328464	0.00836428627372	-0.119300968945	0.0868920236826	0.10067269206	0.00564937852323	0.0830616429448	0.123495258391	0.190189391375	0.0348028428853	-0.0183195415884	-0.0191065743566	-0.113159783185	-0.167432263494
MPsCdY0Bwv2G0JXtwvE_hw	-0.0120558720082	0.0446441695094	0.304410994053	0.000628293957561	0.197907418013	0.0757935121655	0.0761965215206	-0.184567481279	0.134138435125	-0.0885280668736	-0.130432248116	-0.00163010740653	0.136233896017	0.0541559867561	-0.0982101336122	0.0886830538511	0.0908677577972	0.227165222168	-0.0179211609066	-0.0166776720434
FKlr2XmPA7G5MlMFpka1OQ	-0.0197183024138	0.0560552738607	0.0175396576524	0.0334695540369	0.0181437507272	-0.206628724933	-0.0251402743161	0.013134162873	-0.0997156649828	-0.118885904551	0.053351841867	-0.176023438573	0.0706393942237	-0.031477227807	-0.0700873360038	0.0573359690607	0.109787195921	0.129274517298	0.201158434153	0.106571815908
9U7_UWXXJZOW14L0kAdCNA	0.0642271265388	0.0613188259304	0.0786826014519	0.0394960455596	0.00560382753611	-0.0749411284924	0.0269296448678	0.18297380209	-0.0631792992353	-0.101724520326	0.0777388140559	0.0167292319238	0.0306637790054	0.024630188942	0.171114131808	-0.0932347625494	-0.0477127358317	0.115593619645	-0.0758251771331	-0.122997611761
WaPRb2Iq2pkwJfOdr9uvhA	-0.13319388032	-0.058124281466	-0.06516289711	-0.0483310334384	-0.334429621696	-0.135000690818	0.0898406356573	0.102671526372	0.0604331642389	0.0352573506534	-0.069395929575	0.121815375984	0.141599699855	-0.139080509543	0.086884573102	-0.139269351959	0.136878326535	0.0849270969629	0.0390014573932	-0.0675677582622
xxSq7BBoCwUHnaxMMgF5mg	-0.164061620831	0.0265234746039	0.173654317856	-0.0131947770715	0.234775036573	-0.0257949084044	0.0441695861518	0.142707794905	0.117121897638	-0.0995635837317	-0.0923243835568	0.0559299588203	0.0137113630772	-0.0269446484745	0.0490216612816	0.0644489824772	0.126738965511	0.181363776326	-0.0166887640953	-0.0427709147334
Yet-ozuhwfG5NLeLqeKcWg	0.141676619649	-0.0201137326658	-0.0885146260262	0.114589527249	0.0532649606466	0.0367121361196	-0.0541244857013	-0.00411587208509	-0.0114839933813	-0.0936530381441	0.110742047429	-0.136901453137	0.0795292183757	-0.080902941525	0.0791423544288	0.0187675151974	-0.0894085764885	0.0968821644783	0.189318329096	0.107509382069
LM9d5wQcVqh97g7qpCQ88A	-0.139134153724	0.10168980062	0.00688546337187	0.014486678876	0.0987251102924	-0.104810893536	-0.119618967175	-0.0760735422373	0.00950551312417	0.0394650921226	0.103867694736	-0.0353825092316	-0.0922921448946	0.00442494452	0.229250565171	-0.0915329530835	-0.0123211713508	0.0504097566009	0.104397974908	0.0360154807568
Dp9905k5BH4MsWHK_K01tg	0.100579530001	-0.00276219309308	0.0498538725078	-0.0293613485992	0.0087625272572	-0.209978654981	0.124108076096	-0.140113800764	0.024879315868	-0.0613746978343	0.109699636698	-0.141589358449	0.0338459536433	-0.111287251115	0.132322847843	-0.0303454808891	-0.0532277971506	0.063385874033	0.115946106613	-0.0109403664246
_ISHH8x8Qe6IoVTQWegbpQ	0.0544568970799	-0.0744275450706	0.154069438577	0.00730776693672	0.0338503941894	0.13694819808	-0.0441793687642	-0.0597712993622	0.115626506507	0.251225918531	-0.0177390947938	-0.0237941853702	-0.0205698963255	-0.0469993427396	0.161924064159	0.0546344965696	0.0944585055113	0.155353873968	-0.148263052106	-0.00383157562464
DnA5Ec7DOvaaCxmnLx2iYw	0.0733774602413	0.0975559577346	0.0388497374952	0.113982729614	0.178370073438	-0.0022214204073	0.0140815181658	-0.0987112596631	-0.103736273944	0.000649108085781	0.0412259437144	-0.0795011892915	0.051552824676	-0.00513939326629	0.0940864011645	-0.00996255874634	0.0203945375979	0.0670781061053	0.165656536818	0.0629613623023
6sELDdbWi_Cjwp5uZ8PmGw	0.0317570865154	0.0405256301165	-0.0835677534342	0.102954767644	-0.0123412758112	0.0379121042788	-0.0456514917314	-0.10528703779	-0.00825096387416	0.0324661433697	0.0447922721505	-0.00886281952262	0.0704563781619	-0.109768979251	0.0663018450141	0.0408413037658	0.0705725252628	0.0349105298519	0.160745561123	0.0660475790501
zpKmFI47BWUT-dUlTDSVug	0.0143942013383	-0.0164379291236	-0.0718326717615	0.0430814623833	0.130798637867	-0.111571773887	-0.0306846443564	0.0132133625448	-0.132775917649	-0.091838285327	0.174429804087	0.0175196416676	0.137776270509	-0.0568691343069	-0.0213444363326	0.111505657434	0.0624687634408	0.0540116876364	0.246772110462	-0.0466368943453
XqrgB_gIXDQQ2NLukgqD3w	0.044682353735	-0.132644221187	0.0314927697182	-0.0899904370308	0.0400372557342	-0.0827422738075	-0.0858063027263	-0.255591124296	-0.0488059669733	0.0402812510729	0.1695176512	-0.0217240490019	0.211314886808	-0.0698783248663	-0.020345011726	-0.0732761099935	0.171512275934	0.0683683678508	0.187337294221	-0.0909102931619
z7q29LOjWMOy-ryBSeqgjg	0.0445994585752	-0.0238144733012	0.0847464054823	-0.0818166956306	0.104606240988	-0.0950171649456	-0.0604098886251	-0.212471783161	-0.00941123068333	0.0460381694138	0.0111576803029	-0.0898791998625	-0.0396801456809	-0.177773818374	0.00128221977502	-0.103671260178	0.10638615489	0.0352634228766	0.0986694544554	0.0422918125987
7Vqrh77SOYwZ3_AOK-TTiQ	-0.108142614365	0.0611940287054	-0.0391249060631	-0.0365434996784	-0.19124892354	0.000723887234926	0.0979911610484	0.0516176447272	0.018011899665	0.0652258619666	-0.00435902923346	0.0211971066892	-0.0333400890231	0.0924832895398	0.0615666657686	-0.069510743022	0.0698777884245	-0.141975924373	-0.0711808502674	-0.0518320053816
