taSsiZAGZSz2gRg7_M4XDw	-0.0173722300678	-0.0615796856582	0.241224348545	-0.034827619791	0.0206040814519	0.176066756248	-0.0351390987635	0.0247278138995	-0.04800414294	0.0813278108835	0.157975748181	0.0136525891721	0.121964670718	-0.0639432966709	0.0944143012166	-0.0405167862773	0.0843821614981	0.0737612098455	-0.0324928611517	-0.0244374647737
N5iW2JG5e-QyUh7brRNSfw	0.154825240374	-0.0406804978848	-0.0418799743056	-0.114197343588	-0.0411684811115	0.0724029392004	0.0766404271126	-0.138962954283	0.0259272679687	0.070565328002	0.0585526749492	-0.015525246039	-0.0657171085477	0.10208735615	0.0348517969251	-0.0206335932016	-0.104689195752	-0.110295936465	-0.0185551121831	0.0745732933283
hLRoMJv9KSoBLJILh2TwOg	-0.108725003898	-0.0541612692177	0.0604907870293	0.100310795009	0.116073004901	0.0673018246889	-0.0711842849851	-0.198519706726	-0.000915682525374	0.182999700308	-0.00538210570812	-0.0963306203485	0.0392281040549	0.0934459492564	0.109403572977	-0.0178325884044	-0.00791205279529	-0.0348111875355	0.0806159004569	0.104127123952
iLtSto_Tgu2yaj_r_iohAg	0.112115196884	-0.14441677928	0.142384007573	-0.182174429297	-0.035813421011	-0.13666048646	-0.084816634655	-0.0226919986308	-0.0912667438388	0.127907723188	0.181894272566	-0.124227426946	0.0644782036543	-0.131576731801	-0.109925068915	0.0410187505186	0.172709062696	0.0843124389648	0.101300828159	0.0558696836233
miuWgBMwg_6RzI_BvUfjnQ	0.136497184634	0.0824818462133	0.124853536487	-0.134710162878	-0.0550343245268	0.200625687838	0.0137336077169	0.021449636668	-0.0628604218364	0.0169971138239	-0.124231785536	-0.00896636582911	-0.102883674204	0.082236006856	-0.0487046092749	-0.151938617229	0.0827940627933	0.0105660669506	-0.0467440783978	0.086169809103
_A4x1TNYwm0XY1V882aUJw	0.148039638996	0.06485247612	0.0268646683544	-0.00777656538412	-0.0748569145799	0.177212566137	0.00316063291393	0.00987075641751	-0.102877214551	0.128405809402	0.157364919782	0.0961157977581	0.0248062442988	-0.00792164169252	0.0767860934138	0.0685467123985	0.067817337811	0.0808476656675	-0.0700089558959	-0.0294319409877
F3wzildlt2jM4OAQ2Z0ZJw	-0.0250587742776	0.123352080584	0.110275372863	0.0930642783642	0.116662338376	0.000740110874176	-0.129985481501	-0.0629425048828	-0.0870629698038	-0.222867041826	0.0031907223165	-0.0400952845812	-0.0337653681636	-0.0663225278258	0.083852224052	0.106887325644	-0.0591491609812	-0.0974750071764	0.0401801690459	0.0381557196379
4xLRmAD8QeqbN7Q7xTbmYg	0.0739169418812	-0.0465594492853	0.173801243305	0.00181238539517	0.0788825526834	-0.0182401314378	0.164744317532	-0.0122735463083	-0.180744856596	0.0992568060756	0.155449688435	0.000894443131983	0.0808422192931	0.141250416636	0.213870018721	0.073074862361	-0.0151925943792	-0.00664646551013	-0.118985794485	-0.146564245224
MPsCdY0Bwv2G0JXtwvE_hw	-0.0250156279653	0.0294724106789	0.366900920868	-0.00224353861995	0.239220201969	0.0862811654806	0.0869574770331	-0.196268975735	0.108340986073	-0.0873510539532	-0.0884919017553	-0.0175734050572	0.134367793798	0.0840464234352	-0.0896571204066	0.136094778776	0.074403360486	0.232753559947	-0.0192847549915	0.0106113031507
FKlr2XmPA7G5MlMFpka1OQ	-0.00143581070006	0.0588463954628	0.0881161019206	0.0150420013815	0.0290866717696	-0.179668158293	-0.0374441109598	0.0395617634058	-0.136695474386	-0.123130619526	0.0670925676823	-0.177817612886	0.0663252100348	-0.0403680764139	-0.0374167487025	0.0959981307387	0.132989376783	0.119946062565	0.188704758883	0.182531252503
