taSsiZAGZSz2gRg7_M4XDw	0.00586326699704	-0.0706121399999	0.251755356789	-0.117882162333	-0.119227699935	0.185765728354	-0.0196390878409	0.0668733417988	0.0528962910175	0.0678374394774	0.0658316016197	0.0211914274842	0.183023646474	-0.113926261663	-0.0181755758822	-0.0441115573049	0.212524950504	0.0683653950691	-0.126389175653	-0.0376591533422
N5iW2JG5e-QyUh7brRNSfw	0.169460535049	-0.0940784215927	-0.0284618232399	-0.212160497904	-0.138972580433	0.0496534332633	0.0932381004095	-0.12360933423	0.161001250148	0.0842763781548	-0.00139784440398	-0.0276586897671	-0.0273778289557	0.0709444284439	-0.0375931560993	-0.00449203141034	-0.0392029099166	-0.104238398373	-0.156397983432	0.0654770433903
hLRoMJv9KSoBLJILh2TwOg	-0.0810201093554	-0.036010671407	0.0733662396669	0.0354551486671	0.0506347753108	0.0547661781311	-0.0789129585028	-0.151752769947	0.0908569246531	0.149016484618	-0.112429134548	-0.0762075558305	0.0878743305802	0.0698676407337	0.0165663138032	-0.000247959047556	0.0709137171507	-0.0413301065564	-0.043810620904	0.0842255279422
iLtSto_Tgu2yaj_r_iohAg	0.113385602832	-0.132476136088	0.142553657293	-0.270586818457	-0.109391249716	-0.16927935183	-0.0526617504656	0.0655373185873	0.0137274637818	0.134382858872	0.0483480393887	-0.131321117282	0.0609722137451	-0.137916952372	-0.245638281107	0.0258728452027	0.304869353771	0.0552021041512	-0.00674331886694	0.0361767932773
miuWgBMwg_6RzI_BvUfjnQ	0.192308008671	0.116153337061	0.165035873652	-0.26568338275	-0.162333786488	0.204422652721	0.0219158157706	0.0414825901389	0.0449804775417	-0.0228206757456	-0.233754456043	-0.0107652395964	-0.0968487113714	0.0688074827194	-0.17614120245	-0.13060516119	0.165501207113	-0.0407665371895	-0.197891354561	0.0525946691632
_A4x1TNYwm0XY1V882aUJw	0.162724763155	0.0846723467112	0.0292084980756	-0.108490251005	-0.190625935793	0.16170977056	0.0252961888909	0.0240460149944	-0.0102731008083	0.128057673573	0.0903902947903	0.104821063578	0.0405098050833	-0.0388425700366	-0.00714837945998	0.113262802362	0.162177100778	0.0922327414155	-0.202457860112	-0.0540244281292
F3wzildlt2jM4OAQ2Z0ZJw	-0.0100892093033	0.113395929337	0.124645926058	0.0041819405742	-0.0147668495774	-0.000338841229677	-0.112238571048	-0.0361271351576	0.00679458025843	-0.241574406624	-0.0757802128792	-0.0291917026043	0.00819561444223	-0.0771736204624	-0.0276592262089	0.11447840184	0.0356560871005	-0.120190121233	-0.0926803797483	0.0217770915478
4xLRmAD8QeqbN7Q7xTbmYg	0.0886562243104	-0.0480383336544	0.204487726092	-0.114858821034	-0.0142842158675	-0.0649404525757	0.185853034258	-0.00222509726882	-0.115294024348	0.0829872563481	0.0819188803434	0.00968708284199	0.136300489306	0.116972595453	0.134010329843	0.108469665051	0.104452952743	-0.0112625136971	-0.262141466141	-0.203159824014
MPsCdY0Bwv2G0JXtwvE_hw	-0.0658243745565	0.0393775813282	0.394051402807	-0.0652708336711	0.155765533447	0.0665091276169	0.0851035863161	-0.154068782926	0.240392357111	-0.114141412079	-0.195570647717	-0.0253912005574	0.177340403199	0.0880528762937	-0.213133722544	0.175807625055	0.128178223968	0.197996556759	-0.149618893862	-0.0344332158566
FKlr2XmPA7G5MlMFpka1OQ	0.0504395142198	0.0287109725177	0.0492157265544	-0.0924650207162	-0.0620807036757	-0.2111248523	-0.0890747383237	0.0860093459487	-0.04540271312	-0.139966055751	0.00378371030092	-0.176357150078	0.0813051834702	-0.110132552683	-0.0738634392619	0.0781432315707	0.167476713657	0.0880017206073	0.109439201653	0.147546067834
