taSsiZAGZSz2gRg7_M4XDw	-0.0543483123183	-0.0388684608042	0.158784687519	-0.0353129059076	-0.0414369255304	0.0936104133725	0.0284568741918	0.0669414997101	0.0212030373514	0.0554539225996	0.0726865753531	-0.0116812102497	0.105319194496	-0.00511370925233	0.0409209765494	-3.31364572048e-05	0.0856578275561	0.0644968748093	-0.0911118090153	-0.0913090109825
N5iW2JG5e-QyUh7brRNSfw	0.179516658187	0.01449665986	-0.0753398761153	-0.128193646669	-0.18524749577	0.0925977230072	0.0539874844253	-0.125087350607	0.0222465880215	0.0472104772925	-0.0550635941327	-0.0392536111176	-0.0494233444333	0.0289413779974	-0.053212992847	-0.0012880153954	0.0123991835862	-0.172044277191	-0.00364549364895	0.0335938595235
hLRoMJv9KSoBLJILh2TwOg	-0.0861614048481	-0.043157748878	-0.00179046019912	0.0632157325745	0.00965565815568	0.0687649175525	-0.0419286638498	-0.11854532361	0.0926315188408	0.207416951656	-0.0612041167915	-0.0591680929065	0.0556389987469	0.0883112549782	0.0882905721664	-0.0115033648908	0.0717994943261	-0.0698311328888	-0.00812394917011	0.0295300446451
iLtSto_Tgu2yaj_r_iohAg	0.108559168875	-0.0871919095516	0.0538860410452	-0.14093914628	-0.172853425145	-0.0921084731817	-0.075977653265	-0.0041089951992	-0.00640603015199	0.0681896582246	0.0700717568398	-0.0907925739884	0.131332695484	-0.11507576704	-0.116495154798	0.073007017374	0.181494802237	-0.000547297298908	0.0603948831558	-0.0191927962005
miuWgBMwg_6RzI_BvUfjnQ	0.104525715113	0.0695433169603	0.0441979840398	-0.102533072233	-0.15426748991	0.143121153116	0.0103917373344	0.0560623593628	-0.0182039160281	0.0474449917674	-0.169900715351	-0.0220498088747	-0.059653006494	0.0478740669787	-0.0553407669067	-0.114444285631	0.146417140961	-0.00301902741194	-0.0311000552028	0.0491324998438
_A4x1TNYwm0XY1V882aUJw	0.134786963463	0.0800134688616	-0.0248115584254	-0.0158215388656	-0.156741857529	0.138999834657	-0.00594728440046	0.0585209541023	-0.0551150031388	0.103330522776	0.0304200425744	0.0670930445194	0.03126321733	-0.0415612719953	0.0149625474587	0.0675412043929	0.115863673389	-0.0154751800001	-0.0783946961164	-0.0491544380784
F3wzildlt2jM4OAQ2Z0ZJw	-0.0245138220489	0.154282107949	0.0710532441735	0.0810615420341	0.0257437862456	-0.0068904273212	-0.0902259200811	0.0307302959263	0.0127791408449	-0.211417585611	-0.0841087251902	-0.0110648283735	-0.0131965912879	-0.068316526711	0.0696861222386	0.128768190742	0.0122340526432	-0.0865608751774	-0.0287681985646	-0.0135341351852
4xLRmAD8QeqbN7Q7xTbmYg	0.083918005228	-0.0421271435916	0.108859688044	-0.00519682187587	-0.0564142614603	0.00505978614092	0.144403576851	0.0142279043794	-0.10919483006	0.116929024458	0.0397095270455	-0.0326691567898	0.0589238628745	0.0927588492632	0.133825346828	0.0369502753019	0.0442508906126	-0.070841729641	-0.10768776387	-0.161363393068
MPsCdY0Bwv2G0JXtwvE_hw	0.0137076051906	0.0669710561633	0.263524532318	-0.0170499011874	0.109469085932	0.0701372623444	0.0911363661289	-0.145092234015	0.101719126105	-0.0729364305735	-0.179000169039	-0.00660643121228	0.11743940413	0.0486425720155	-0.0917878597975	0.10533836484	0.160693839192	0.153164044023	-0.0395540967584	-0.0301196910441
FKlr2XmPA7G5MlMFpka1OQ	0.0389090254903	0.0200666189194	-0.0553197935224	0.0520776361227	-0.00116540491581	-0.170885667205	-0.0391446612775	-0.0224945917726	-0.076363041997	-0.0340333916247	0.0335088670254	-0.103883311152	0.0616499781609	-0.0283163879067	-0.0257366430014	0.0430996865034	0.105555154383	0.0263031981885	0.17595602572	0.022266600281
9U7_UWXXJZOW14L0kAdCNA	0.128214657307	0.0360541045666	0.0562561154366	0.00136823765934	-0.0450143516064	-0.0412658639252	0.0538448356092	0.156238570809	-0.0921066179872	-0.0586176738143	0.03960352391	0.0107538625598	0.0403570085764	-0.0220179986209	0.116479039192	-0.0552366189659	0.0104600097984	0.0750096216798	-0.0643430501223	-0.115699231625
WaPRb2Iq2pkwJfOdr9uvhA	-0.169293105602	-0.065220631659	-0.0743320733309	-0.0475633442402	-0.31758326292	-0.122955203056	0.0811667740345	0.0816980302334	0.00234758062288	0.0944661051035	-0.107208773494	0.0509119294584	0.125770494342	-0.0365497544408	0.0882591754198	-0.0207689255476	0.174707755446	0.0679359734058	-0.0124071668833	-0.0658423304558
xxSq7BBoCwUHnaxMMgF5mg	-0.135547161102	0.0332974977791	0.177665412426	-0.0284709073603	0.136586010456	-0.0231891311705	0.0586165599525	0.123729288578	0.101874560118	-0.071233086288	-0.120886966586	0.0455732010305	0.01193966344	-0.034465033561	0.0310556665063	0.0768420696259	0.199550554156	0.144353494048	-0.0572257637978	-0.0518423058093
Yet-ozuhwfG5NLeLqeKcWg	0.129982918501	-0.0191860459745	-0.0965856909752	0.0679041147232	-0.0286776125431	0.0616697072983	-0.0305994320661	0.0404288060963	0.0245358031243	-0.0642171502113	0.0389187671244	-0.106578186154	0.0992681086063	-0.0559768974781	0.0194899626076	0.0627548843622	-0.00241247937083	0.0152125954628	0.129729941487	0.109938263893
LM9d5wQcVqh97g7qpCQ88A	-0.101042963564	0.0723410025239	0.0265386160463	-0.0104710860178	0.0398919135332	-0.0561671964824	-0.0778019279242	-0.0500585474074	0.0233494639397	0.0613504834473	0.0436805188656	-0.0501068755984	-0.0606955289841	-0.0349907279015	0.204336315393	-0.0384632535279	0.0847577899694	0.0284056887031	0.0378314182162	0.0368331186473
Dp9905k5BH4MsWHK_K01tg	0.116229258478	0.0136361997575	0.0534784644842	-0.0406109169126	-0.0465715229511	-0.187688276172	0.140441298485	-0.0821443647146	0.0462676659226	-0.065320417285	0.0577514283359	-0.125689297915	0.0365239307284	-0.0942961201072	0.11309107393	0.00420457497239	-0.00849704444408	0.019005721435	0.0577567368746	-0.0361643582582
_ISHH8x8Qe6IoVTQWegbpQ	0.032214820385	-0.0788938552141	0.137190207839	-0.0369391404092	-0.0476248338819	0.119681373239	0.00348101835698	-0.0443997047842	0.113743126392	0.252486109734	-0.0732518583536	-0.0343775749207	-0.00528737902641	-0.046086948365	0.0999024584889	0.0994122624397	0.171963497996	0.0937546491623	-0.1533280164	-0.00740892998874
DnA5Ec7DOvaaCxmnLx2iYw	0.0993789955974	0.10620816052	0.0485728681087	0.0672507584095	0.0923499614	0.0172425564378	0.0545785091817	-0.0141639411449	-0.0596469752491	0.0113811548799	-0.0329199172556	-0.0528016537428	0.0529314279556	0.00914892926812	0.064437314868	0.0210469700396	0.0863047912717	0.0310890171677	0.0829397961497	0.042696416378
6sELDdbWi_Cjwp5uZ8PmGw	0.0569117516279	0.0277790371329	-0.0589533746243	0.0723227635026	-0.0852321237326	0.0483686737716	-0.0206352397799	-0.0626789182425	0.0125682530925	0.0587985217571	0.0147625505924	-0.0170117598027	0.0816156715155	-0.120184786618	0.0505271106958	0.0608988180757	0.128033384681	-0.00632459297776	0.0999144911766	0.0384639501572
