taSsiZAGZSz2gRg7_M4XDw	-0.11555787921	0.0200192891061	0.130382582545	0.00553902471438	0.00979805737734	0.031459454447	-0.0325541123748	0.0655889436603	0.0041160909459	0.0107674710453	0.125780954957	-0.0796720311046	0.132207542658	0.0367727652192	0.0163991246372	-0.0744752287865	-0.0157846026123	0.0792368352413	0.000471777748317	-0.141498029232
N5iW2JG5e-QyUh7brRNSfw	0.113252624869	0.071167126298	-0.106363624334	-0.0877640917897	-0.127186745405	0.0173799805343	-0.00637285644189	-0.132184803486	0.0113954190165	0.00276428856887	-0.0070318505168	-0.115822188556	-0.0280797630548	0.0748481974006	-0.0759687572718	-0.0754511505365	-0.0927090495825	-0.164201527834	0.0900946110487	-0.0074599320069
hLRoMJv9KSoBLJILh2TwOg	-0.154662907124	0.0126740410924	-0.0363049581647	0.110480286181	0.053362198174	-0.00379052013159	-0.114023730159	-0.132774323225	0.0639089047909	0.159349501133	-0.0227236896753	-0.138233110309	0.0779750943184	0.127421349287	0.0535271763802	-0.089928381145	-0.0319696292281	-0.0647155195475	0.102730862796	-0.0059717502445
iLtSto_Tgu2yaj_r_iohAg	0.049158744514	-0.0386851653457	0.0253081992269	-0.110108092427	-0.121841415763	-0.180381208658	-0.14095698297	-0.00253163278103	-0.0314511246979	0.0265491548926	0.128573924303	-0.170104160905	0.149559170008	-0.0848919674754	-0.146953210235	-0.00119990855455	0.0876874923706	0.0224938485771	0.157475352287	-0.0542320646346
miuWgBMwg_6RzI_BvUfjnQ	0.0507053658366	0.136056661606	0.0185925811529	-0.0669510811567	-0.108271554112	0.0844933688641	-0.0519145280123	0.0486707612872	-0.0364043414593	-0.00558396242559	-0.133101046085	-0.0958751291037	-0.0452395901084	0.0811625570059	-0.090240649879	-0.195375204086	0.0501242652535	0.0052757486701	0.0588715784252	0.011259784922
_A4x1TNYwm0XY1V882aUJw	0.0718002766371	0.136455669999	-0.0557206496596	0.0274608023465	-0.11245892942	0.0751329809427	-0.0686498656869	0.0552875697613	-0.0716791450977	0.0600191615522	0.0818113014102	-0.00298890564591	0.0585100725293	-0.00033516343683	-0.00900384038687	-0.00339346751571	0.0222318097949	0.00763142853975	0.0105463862419	-0.0950272381306
F3wzildlt2jM4OAQ2Z0ZJw	-0.0886580273509	0.2116381675	0.0320105180144	0.126629814506	0.0743490085006	-0.0820431932807	-0.160961776972	0.018955450505	-0.00975558627397	-0.263688206673	-0.037050999701	-0.0915235355496	0.00851171463728	-0.02924977988	0.0427097156644	0.0569458566606	-0.0923187211156	-0.0878227502108	0.0716167166829	-0.0506681650877
4xLRmAD8QeqbN7Q7xTbmYg	0.0191748067737	0.0231447592378	0.0784365311265	0.0399258583784	-0.00714472681284	-0.0674281418324	0.0828568488359	0.0102675817907	-0.130737155676	0.0624393597245	0.0868349522352	-0.108469352126	0.088742852211	0.13532038033	0.110909320414	-0.0242461450398	-0.0547180995345	-0.0648307353258	-0.0163873508573	-0.205408543348
MPsCdY0Bwv2G0JXtwvE_hw	-0.0551205426455	0.122218847275	0.245192527771	0.0257208365947	0.167061954737	-0.000510036945343	0.0259882584214	-0.154083505273	0.0906409546733	-0.121789798141	-0.130237668753	-0.0829403176904	0.148680374026	0.0841072872281	-0.125586017966	0.0387268178165	0.0619650930166	0.175860121846	0.0534624531865	-0.0724220275879
FKlr2XmPA7G5MlMFpka1OQ	-0.0372271239758	0.0828267484903	-0.0783968120813	0.0898318588734	0.0436914972961	-0.254485607147	-0.100090876222	-0.0138394534588	-0.0995688810945	-0.0985131561756	0.0801656991243	-0.195843994617	0.0932275950909	0.00872814282775	-0.0649724826217	-0.0168232992291	0.0145271793008	0.0492059215903	0.275887399912	-0.00910675618798
