taSsiZAGZSz2gRg7_M4XDw	0.0548190847039	-0.0646147206426	0.158487692475	0.00804331898689	-0.038457043469	0.163144692779	-0.0371088162065	0.047606267035	0.0478070378304	0.0971686914563	0.0728889256716	0.0508798062801	0.161827608943	-0.127933949232	0.0401085391641	-0.114363998175	0.129164367914	0.0434664450586	0.0494200214744	-0.0445618592203
N5iW2JG5e-QyUh7brRNSfw	0.206055194139	-0.0871070772409	-0.129171147943	-0.0860822349787	-0.0552181825042	0.0137567352504	0.0933452621102	-0.150336116552	0.140551388264	0.10532912612	0.0203637313098	-0.0128378393129	-0.0479666106403	0.0713748857379	-0.00386860780418	-0.0779673606157	-0.125936701894	-0.112432733178	0.039669431746	0.0353969410062
hLRoMJv9KSoBLJILh2TwOg	-0.0500740259886	-0.0415929965675	-0.0113223027438	0.151736006141	0.123202502728	0.0189709123224	-0.0692655816674	-0.177643761039	0.0847803652287	0.16806307435	-0.0789881125093	-0.0827041715384	0.0691030398011	0.0643673017621	0.0534131973982	-0.0574500821531	-0.00376560166478	-0.0336188934743	0.128955483437	0.0608687773347
iLtSto_Tgu2yaj_r_iohAg	0.148481458426	-0.144315198064	0.0393780320883	-0.147678315639	-0.0360157564282	-0.193419292569	-0.054768294096	0.0303042531013	-0.00396369677037	0.165948733687	0.0818743854761	-0.115689441562	0.0407776981592	-0.13962957263	-0.201190054417	-0.0362293459475	0.208673030138	0.0464036539197	0.169952139258	0.0107589680701
miuWgBMwg_6RzI_BvUfjnQ	0.219089955091	0.101819902658	0.0598740428686	-0.133977666497	-0.0772354006767	0.165980964899	0.0250724609941	0.0128572545946	0.0320284664631	0.00891889072955	-0.204145878553	0.0021100519225	-0.108515776694	0.0638536065817	-0.128685131669	-0.205174475908	0.0771584883332	-0.0346905626357	-0.00290032476187	0.0274138506502
_A4x1TNYwm0XY1V882aUJw	0.19417321682	0.0793199390173	-0.0543394386768	0.0135788042098	-0.108891695738	0.126469895244	0.0326615571976	0.00376235321164	-0.0212798118591	0.145185917616	0.10867293179	0.111291751266	0.0270488597453	-0.03967872262	0.0253219604492	0.0394359119236	0.0804957449436	0.0961685702205	-0.0206086747348	-0.0752017647028
F3wzildlt2jM4OAQ2Z0ZJw	0.0249524209648	0.109193101525	0.0236154776067	0.125715941191	0.0776309892535	-0.0430676005781	-0.113640397787	-0.0640787109733	-0.003173092613	-0.213902339339	-0.0510045289993	-0.0195172168314	-0.0158409047872	-0.0840396806598	0.0175620242953	0.0434178113937	-0.0583144389093	-0.1218842417	0.0990767478943	-0.00741502083838
4xLRmAD8QeqbN7Q7xTbmYg	0.123567089438	-0.0542378127575	0.10392332077	0.0168667808175	0.0718990713358	-0.0890016704798	0.184400975704	-0.0291270185262	-0.119973473251	0.109732344747	0.105512961745	0.0226088389754	0.111829318106	0.111739620566	0.173659861088	0.0311876013875	0.00782663933933	-0.0148520134389	-0.0694075450301	-0.221346020699
MPsCdY0Bwv2G0JXtwvE_hw	-0.0150875542313	0.031444940716	0.291427969933	0.0529901571572	0.236120507121	0.0359089225531	0.0893227159977	-0.18346978724	0.217465668917	-0.080480530858	-0.164250835776	-0.00666203955188	0.155029296875	0.0818358138204	-0.164361745119	0.0972417294979	0.0498740151525	0.1996409446	0.0358139760792	-0.0590397641063
FKlr2XmPA7G5MlMFpka1OQ	0.0682678073645	0.0608654208481	0.00933791324496	0.0183902196586	-0.0200941488147	-0.232066646218	-0.0567649006844	0.0968635827303	-0.0472836866975	-0.139033302665	-0.0167849361897	-0.175727799535	0.0693056955934	-0.110564000905	-0.0669387355447	0.0397560559213	0.140840470791	0.105905860662	0.249437108636	0.180484503508
9U7_UWXXJZOW14L0kAdCNA	0.0775236934423	0.0736411064863	0.0925870761275	0.0277014542371	0.00999762490392	-0.198691442609	0.0180739518255	0.210191652179	0.0066813826561	-0.103997923434	0.0494198426604	0.00560286361724	0.0211341194808	0.0440527275205	0.146210536361	-0.131517007947	-0.0203217566013	0.136505618691	-0.042297706008	-0.173496603966
WaPRb2Iq2pkwJfOdr9uvhA	-0.0683462172747	-0.0685787498951	-0.128716155887	-0.0670107603073	-0.374817401171	-0.176270514727	0.108299203217	0.230149134994	0.0969442054629	0.0628910288215	-0.116711825132	0.189346432686	0.0615183636546	-0.131167337298	0.0153459124267	-0.184192165732	0.160350769758	0.0339150950313	0.00293164467439	-0.094537563622
xxSq7BBoCwUHnaxMMgF5mg	-0.1345384866	-0.0157347284257	0.12036781013	-0.0199989899993	0.286252558231	-0.076588511467	0.0744924396276	0.194228604436	0.193249285221	-0.0914883688092	-0.140784010291	0.0393223129213	0.000973102636635	-0.034451123327	-0.00787281617522	0.062923297286	0.0943361967802	0.152700334787	0.0500268749893	-0.0573234558105
Yet-ozuhwfG5NLeLqeKcWg	0.200754716992	-0.0281267091632	-0.139672219753	0.160130098462	0.0600009001791	-0.0581579990685	-0.0299043934792	0.0277269035578	-0.0106301102787	-0.109001994133	0.102801047266	-0.187417060137	0.0504339411855	-0.0823679119349	0.0278489347547	-0.0246354453266	-0.105767466128	0.0969735980034	0.291665017605	0.0867531076074
LM9d5wQcVqh97g7qpCQ88A	-0.12463466078	0.141241639853	-0.0544071644545	0.00858244672418	0.111687779427	-0.235336318612	-0.128777965903	-0.0472896620631	0.0848095864058	0.0439581796527	0.110899798572	-0.0205213781446	-0.130755499005	0.0458386056125	0.137516349554	-0.144384637475	-0.0807455927134	0.010710651055	0.200571715832	-0.00909164454788
Dp9905k5BH4MsWHK_K01tg	0.158529490232	-0.0321622341871	0.007468232885	-0.01074403245	0.0233609043062	-0.285281360149	0.179976731539	-0.156455382705	0.0539960935712	-0.0435593761504	0.0846364200115	-0.16601704061	0.054349347949	-0.121584124863	0.0871497094631	-0.0476699732244	-0.0727664977312	0.0499409101903	0.210251376033	-0.0327519252896
_ISHH8x8Qe6IoVTQWegbpQ	0.125990241766	-0.0948152989149	0.15466105938	0.0510356724262	0.078831769526	0.0889623835683	-0.051084343344	-0.0680707097054	0.178926602006	0.27315184474	-0.02878510952	-0.0315271243453	0.00590603332967	-0.044705979526	0.172162592411	0.0168922636658	0.0705519169569	0.186551719904	-0.102196283638	-0.0583769977093
