taSsiZAGZSz2gRg7_M4XDw	-0.0582187734544	-0.0107100605965	0.246948450804	-0.136099860072	0.0510306432843	-0.00792197138071	0.0623406842351	0.0641482621431	-0.0741256773472	-0.0177012030035	0.0483830794692	-0.125818163157	0.125551447272	0.0744486823678	-0.00460164621472	0.0852924883366	0.0487947836518	0.178751379251	-0.0492018572986	-0.0852978900075
N5iW2JG5e-QyUh7brRNSfw	0.150208562613	0.048609174788	-0.0146877234802	-0.207090109587	-0.0617823377252	-0.0428918153048	0.126173809171	-0.0636931881309	-0.00828094221652	-0.0464225336909	-0.0902315080166	-0.11549205333	-0.0378115922213	0.175612077117	-0.0535201467574	0.0942637771368	-0.0686389654875	-0.0416318587959	-0.0194242559373	0.0512223690748
hLRoMJv9KSoBLJILh2TwOg	-0.100648880005	-0.00905353669077	0.0768109038472	-0.0216209869832	0.0979850515723	-0.0500974431634	-0.0196192953736	-0.143115103245	-0.0176381152123	0.122827321291	-0.113748624921	-0.193295612931	0.0640813857317	0.161714300513	0.0361316204071	0.0788339599967	0.0259108301252	0.028399406001	0.0591432265937	0.0653684213758
iLtSto_Tgu2yaj_r_iohAg	0.102815821767	-0.0707197785378	0.151082038879	-0.259312421083	-0.0652827247977	-0.249017044902	-0.0450175255537	0.0083661749959	-0.105728551745	0.00686298357323	0.0581163838506	-0.22040450573	0.129651561379	-0.0495004169643	-0.157491073012	0.164093866944	0.153566285968	0.139952301979	0.0954974219203	0.0163546465337
miuWgBMwg_6RzI_BvUfjnQ	0.10597205162	0.125114664435	0.124303080142	-0.199936181307	-0.0615383014083	0.0418636985123	0.0632367357612	0.0863952487707	-0.083828613162	-0.0584406517446	-0.230141893029	-0.115387715399	-0.0657705888152	0.151578485966	-0.097857221961	-0.0327878855169	0.093871742487	0.10914568603	-0.0300080291927	0.0729387775064
_A4x1TNYwm0XY1V882aUJw	0.122465014458	0.117144942284	0.0454770550132	-0.0999561101198	-0.0685329958797	0.0293647516519	0.0473529323936	0.094180136919	-0.116912119091	0.0198423657566	0.00283187627792	-0.021046936512	0.0506844185293	0.072968646884	-0.00552776828408	0.170638024807	0.0722759515047	0.129547476768	-0.0746858268976	-0.0366024300456
F3wzildlt2jM4OAQ2Z0ZJw	-0.0309325009584	0.186674565077	0.141530245543	-0.0121591817588	0.113252237439	-0.12702666223	-0.0703844726086	0.00666135922074	-0.094626352191	-0.299213320017	-0.124512389302	-0.144269436598	-0.00555718969554	0.00517560960725	0.0190540999174	0.220807522535	-0.0310646127909	-0.00487682968378	0.0261594802141	0.015777874738
4xLRmAD8QeqbN7Q7xTbmYg	0.0578764490783	0.0107811428607	0.17403909564	-0.0764522477984	0.0490159019828	-0.127493903041	0.211243867874	0.0715522617102	-0.168129488826	0.0052513028495	0.00568816810846	-0.115177810192	0.0909221023321	0.225321546197	0.126813918352	0.162722751498	-0.0181057602167	0.0552348271012	-0.116212241352	-0.14771643281
MPsCdY0Bwv2G0JXtwvE_hw	-0.0127193853259	0.0926599800587	0.371053248644	-0.110256783664	0.231535673141	-0.0519308447838	0.133399069309	-0.130349621177	0.0440303422511	-0.159445762634	-0.210157170892	-0.113213129342	0.140579029918	0.14064899087	-0.135892376304	0.214970469475	0.111987657845	0.299845457077	-0.0272954627872	-0.00796560011804
FKlr2XmPA7G5MlMFpka1OQ	0.0129769807681	0.0556232407689	0.0191526040435	-0.0393311567605	0.0957456678152	-0.307304263115	-0.00960891507566	0.000550054013729	-0.161835119128	-0.135644733906	0.00179616361856	-0.229973256588	0.0846322029829	0.0593864843249	-0.066598623991	0.144517287612	0.0593987703323	0.143703266978	0.224442064762	0.0453169941902
9U7_UWXXJZOW14L0kAdCNA	0.0787017941475	0.0920437425375	0.133832395077	-0.0702734217048	0.0463852360845	-0.180952876806	0.103054657578	0.22357262671	-0.139593839645	-0.176821291447	0.000952266156673	-0.0910588428378	0.0508351661265	0.112802863121	0.108537808061	0.0530973374844	-0.0502612888813	0.192138403654	-0.0704361945391	-0.104598686099
WaPRb2Iq2pkwJfOdr9uvhA	-0.168982222676	-0.0200792141259	0.00152154266834	-0.135807320476	-0.271544188261	-0.24802108109	0.135208934546	0.132126033306	-0.0273812469095	-0.0370026789606	-0.140344083309	-0.010724870488	0.153231784701	-0.0112342871726	0.0348713882267	0.0228795111179	0.12269448489	0.166395515203	0.020784014836	-0.0437244996428
xxSq7BBoCwUHnaxMMgF5mg	-0.162074372172	0.0709965825081	0.25003823638	-0.114771343768	0.255915433168	-0.149381175637	0.102460801601	0.17718949914	0.0362261757255	-0.172845929861	-0.165681362152	-0.0593313872814	0.0235606245697	0.0650635510683	0.00228484626859	0.19341249764	0.14077886939	0.264019906521	-0.0294796153903	-0.0293768681586
Yet-ozuhwfG5NLeLqeKcWg	0.129558041692	0.0212558116764	-0.0232891440392	-0.00609423220158	0.0751262903214	-0.0714103505015	0.01344611682	0.0514334328473	-0.0703995004296	-0.164159119129	0.0125201307237	-0.231223404408	0.103207170963	0.0245735440403	0.00618058908731	0.162884429097	-0.0675302818418	0.15621137619	0.169265553355	0.122843660414
LM9d5wQcVqh97g7qpCQ88A	-0.140190213919	0.125065013766	0.0894422307611	-0.0945151373744	0.129237502813	-0.203036174178	-0.0416441299021	-0.0220316126943	-0.0578763484955	-0.0357753522694	0.00844474136829	-0.153966337442	-0.0618623830378	0.0872510448098	0.17777480185	0.0546797141433	0.0104161482304	0.137573674321	0.0830189883709	0.0560256540775
Dp9905k5BH4MsWHK_K01tg	0.0923477560282	0.0414941981435	0.127620726824	-0.130845800042	0.0441660806537	-0.318151175976	0.18241199851	-0.0759385228157	-0.0357714369893	-0.151086598635	0.020976440981	-0.247997686267	0.0525844208896	-0.0101884007454	0.0761572867632	0.105144873261	-0.0471405349672	0.142881736159	0.0968300923705	-0.00342407077551
_ISHH8x8Qe6IoVTQWegbpQ	0.028456017375	-0.0402994081378	0.219367206097	-0.112733460963	0.0593962594867	0.00404378399253	0.0350339896977	-0.0143535751849	0.0460525974631	0.169124916196	-0.104150816798	-0.138813093305	0.000774016603827	0.0504756085575	0.0904407799244	0.196049511433	0.112346954644	0.226380243897	-0.14614751935	0.00991181842983
DnA5Ec7DOvaaCxmnLx2iYw	0.0762925371528	0.138473436236	0.120437018573	-0.0058262036182	0.201565444469	-0.11276704073	0.0789289772511	-0.0215985644609	-0.164268657565	-0.0784654170275	-0.0510176382959	-0.186890393496	0.069361358881	0.0950732976198	0.0330776311457	0.125478968024	0.032724738121	0.142900288105	0.141030922532	0.0698727741838
6sELDdbWi_Cjwp5uZ8PmGw	0.0212475117296	0.0701423585415	0.00291363336146	-0.00690552778542	0.0169364325702	-0.0801659747958	0.0207092333585	-0.0407441295683	-0.0624311752617	-0.0393738523126	-0.0286886133254	-0.120984829962	0.0906592458487	-0.010344513692	0.0179233383387	0.172834292054	0.0779604837298	0.116384789348	0.131738990545	0.0690837129951
zpKmFI47BWUT-dUlTDSVug	0.00359500199556	0.00952923111618	-0.00941919162869	-0.0592127144337	0.165034919977	-0.227590397	0.0335728079081	0.0758050233126	-0.191752254963	-0.176227018237	0.0717986300588	-0.0985461175442	0.155235514045	0.0293606687337	-0.0772513151169	0.242961511016	0.0607517883182	0.137164443731	0.230238378048	-0.0301107168198
XqrgB_gIXDQQ2NLukgqD3w	0.0292950924486	-0.0948139727116	0.0894424766302	-0.175946220756	0.0664620473981	-0.201197430491	-0.0244089141488	-0.178553164005	-0.0962143838406	-0.0454550646245	0.0811022222042	-0.143900290132	0.211302906275	0.0209989789873	-0.0673399865627	0.0766047686338	0.151698812842	0.142642080784	0.176368311048	-0.0667862743139
z7q29LOjWMOy-ryBSeqgjg	0.0244087204337	0.0170552190393	0.134714215994	-0.173811867833	0.12119205296	-0.213363945484	-0.00433606747538	-0.153104662895	-0.0654333531857	-0.0369070954621	-0.0790268331766	-0.220033168793	-0.0304410941899	-0.0559674501419	-0.05595093593	0.041301690042	0.0972376763821	0.0906484127045	0.104793675244	0.0636610686779
7Vqrh77SOYwZ3_AOK-TTiQ	-0.120721116662	0.105789534748	0.049222804606	-0.142822951078	-0.0957958325744	-0.132800042629	0.158645749092	0.0787903368473	-0.0568589828908	-0.0402721129358	-0.0783867239952	-0.101735956967	-0.00747020728886	0.17454110086	0.003542708233	0.0767864733934	0.0616312623024	-0.0413962416351	-0.0571269281209	-0.0358882807195
0LCqaCnEGesFEhpa6qNauQ	-0.268016368151	-0.144698292017	0.111578457057	0.00406558532268	-0.0142363607883	-0.195214867592	-0.0681517645717	0.12940749526	0.0717160999775	-0.124704957008	-0.045812305063	-0.191480591893	0.0873722732067	-0.00458633620292	-0.0862336307764	-0.0849002748728	0.0781162455678	0.130344003439	-0.0125318253413	0.110728792846
hnw-5xX7i4C1po5X9i686Q	-0.0952325761318	0.0256571304053	0.161519825459	-0.0376725457609	0.181611418724	-0.0523039549589	0.0412948057055	0.0742063969374	-0.181463271379	-0.0568682141602	-0.0266453810036	-0.18101580441	0.19551590085	0.0797354876995	0.0119631839916	0.179035618901	0.0837104469538	0.165590003133	0.106758788228	0.0498220175505
Sqt7_F2D1G2c_pwH_9R7ww	-0.0883556157351	0.0836324691772	0.0742442160845	-0.0611901059747	0.0444978140295	-0.0652255564928	0.153891727328	0.0552583523095	-0.0246553998441	-0.0837774276733	-0.0246580578387	-0.0763948112726	0.112284079194	0.00847772136331	-0.0434591807425	0.0843624919653	0.0711306631565	0.13385784626	0.0618011206388	-0.0771148353815
4O8NrAHjO6Tb_Xa_YT-Xjg	-0.0843960791826	0.132427185774	0.0553842782974	-0.00914110429585	0.268436551094	-0.171090140939	-0.0772367045283	0.102641776204	-0.146932035685	-0.114999741316	-0.178469374776	-0.23436114192	-0.157836169004	0.0682159438729	0.228039324284	0.211474105716	-0.121475681663	0.0397970154881	-0.00737952347845	0.0999275669456
HRjDpeJOL02ZqwrYgtHV_A	0.018573185429	0.160270407796	-0.161524266005	-0.0290154255927	-0.125891894102	-0.195401996374	0.0958813354373	0.122150331736	-0.215154960752	-0.216130420566	-0.102653458714	-0.0757863223553	0.125850439072	0.0102258138359	0.0576716698706	0.089684009552	-0.0460945367813	0.0217842701823	0.101604111493	-0.00877183303237
GDSHvc_xW6HjrxMU-gC0uQ	0.0105625865981	0.0162915978581	-0.0566102080047	-0.11803868413	-0.0155776292086	-0.27555513382	-0.00630353298038	0.00803926959634	-0.157159850001	-0.35541331768	0.0335215292871	-0.0523974150419	0.0704128146172	0.0178658440709	-0.108670786023	0.183379694819	-0.100038923323	0.0370911285281	0.112288422883	-0.166506558657
WbGyfSypHxJZPC18Kj5OmA	-0.244469150901	-0.0561062917113	0.0955177769065	-0.0589546747506	-0.00322517752647	-0.0666401684284	-0.0594545304775	0.111659988761	-0.00505743455142	-0.112657532096	-0.276650488377	-0.153973475099	0.0341790914536	-0.0328084416687	-0.139137491584	-0.0966147333384	0.0912152156234	0.0427654050291	0.0721448883414	0.167413711548
zV_LBn9F_3jtx0bFgoGvOA	-0.243981793523	0.0365020409226	0.138286739588	0.0575231388211	-0.231707274914	-0.176132649183	0.107891604304	0.158330440521	-0.168060064316	-0.189126670361	-0.252322286367	-0.0409374833107	-0.115418002009	0.190247610211	-0.113757759333	0.0904148370028	-0.0119820637628	-0.0394929014146	-0.121292345226	0.0349557548761
8vLEHHZJ-dk8M32bYti7eQ	0.0111139295623	-0.068537697196	0.0896220356226	-0.086659245193	0.0722930803895	-0.129108220339	0.0591963604093	0.061123367399	0.0502731502056	-0.123348399997	-0.0278437174857	-0.176635459065	-0.0469137951732	0.0849892869592	0.12017185986	0.180606529117	-0.122487910092	0.131325274706	-0.0588442645967	0.0542748942971
flMu0Tz5RsaMzr6K8kg1EA	0.068340331316	0.059731118381	-0.0516400784254	0.0383524857461	-0.00113102048635	-0.109794422984	0.136199817061	0.269418329	-0.135064855218	-0.253448724747	-0.0519063211977	-0.0782698094845	0.0767073333263	0.0792019590735	0.0193073023111	0.216658741236	-0.125874876976	0.160747662187	0.00854281894863	0.0814320668578
rRSrENv9j_rLnehMlQEukQ	-0.141476899385	0.156461954117	-0.0185143016279	-0.00842144712806	0.110063128173	-0.380893707275	-0.00504573527724	0.0792561173439	-0.0527362339199	-0.178610160947	-0.107241630554	-0.299812555313	0.0649048388004	0.0577280670404	-0.0272833555937	0.286524176598	0.0400156378746	-0.140402436256	0.151095062494	0.0757001042366
9BOeSWUvmh4rRhpQNgrdqA	-0.0575284473598	0.0452504232526	0.172822326422	-0.168105632067	0.156577154994	-0.149360045791	0.100750096142	-0.105892002583	-0.146742671728	-0.0166427753866	0.0183799788356	-0.16374887526	0.027746450156	0.0207353439182	0.0692595541477	0.135542958975	0.0914289578795	0.0994409620762	0.125090643764	0.0260498300195
tHP-YGYtc5-t3MofXFgk2A	0.0929590314627	0.0807559043169	0.0413596741855	-0.111203029752	0.0577897429466	-0.142598867416	-0.0264973621815	-0.0128860902041	-0.070518232882	-0.197198003531	-0.0179583467543	-0.0699893832207	0.0791045427322	0.0413326211274	-0.0228017009795	0.09862819314	0.0371507406235	0.255927175283	0.0676330402493	0.0843239873648
SspuGxPX7AEIh_0KqR3RqQ	-0.0463361255825	-0.0206456370652	0.201709210873	-0.148498207331	0.117274209857	0.0241313129663	0.0441221520305	-0.0502272471786	-0.202784314752	-0.0625439286232	-0.03799245134	-0.0716864541173	0.118451520801	0.0568657144904	-0.0658758431673	0.13749819994	0.042068593204	0.106208026409	0.00786236487329	-0.0238990914077
v8Tz2WYLTsD3HV3nu5hevQ	-0.1176289469	0.0943836718798	0.0811740085483	-0.108769282699	0.0571645572782	-0.124400541186	0.0304926130921	0.00432705879211	0.0656981617212	-0.0490054264665	0.0608789734542	-0.131992533803	0.100462347269	0.0784980803728	0.0968820005655	0.243379250169	-0.0621931254864	0.257418125868	0.0593284517527	-0.0382415652275
sAwxt4I4gTiL-08nyarJbg	0.0882429778576	0.322151809931	-0.0178058184683	-0.0686926022172	-0.050885938108	-0.164245739579	0.158247455955	0.193837761879	-0.047565434128	-0.316622883081	-0.306630760431	-0.100534982979	0.0857710987329	0.267621695995	-0.056315947324	0.133114054799	-0.147799193859	-0.133215978742	0.0136075112969	-0.0882207229733
Gl4TouO2_CCz2nFPS9fGlA	-0.0473818592727	0.107933267951	0.121484689415	-0.0676955878735	0.0310225896537	0.0383216366172	0.187528222799	0.144608959556	0.012779744342	-0.192868113518	-0.192709475756	-0.117619037628	-0.0890405923128	0.00808462873101	-0.0159833878279	0.114593297243	-0.0727918744087	0.0100338757038	-0.0715738981962	0.12703499198
u_F86yMy2iOVQXhLJoxj2A	0.0657485276461	0.0626592710614	0.129146695137	-0.180356249213	-0.00477208197117	-0.0729199722409	0.0599118322134	0.0474405325949	-0.0142772635445	-0.0726922675967	-0.0217915959656	-0.117637164891	0.0112647172064	0.0176808517426	-0.00917630083859	0.134929388762	0.0363755226135	0.130950301886	-0.0164345093071	0.00287214666605
4NpEP2sTOxm4Cw1SuXuGRQ	0.0553957186639	0.145095095038	0.0736969932914	-0.0916509330273	0.146996319294	0.0235713478178	0.0689356476068	0.0799998193979	-0.0531923472881	0.00833927560598	-0.10334661603	-0.0964273437858	0.0838393718004	0.0145582966506	0.0072330776602	0.158820807934	0.0537933409214	0.179623112082	0.0250821709633	0.0566487386823
V0WyXBZqOI_Rpq0m7drylQ	-0.0625466108322	-0.00622302759439	0.136660426855	-0.179300904274	0.172650650144	-0.134149074554	0.0217316150665	-0.0137922056019	0.0208772737533	-0.116367585957	0.00483588501811	-0.107141181827	-0.0803462341428	-0.0247650425881	0.047371763736	0.0895671993494	-0.00582051277161	0.147606819868	-0.0239544324577	-0.0205604862422
3i_8kdBQ4ex1o25BGQ9OvA	0.0188407804817	0.0679562985897	-0.00704918894917	-0.0656851381063	0.0157027803361	-0.243035688996	-0.0153519418091	-0.00389846786857	-0.115924857557	-0.134920030832	0.0764569491148	-0.143581241369	0.0281642861664	0.160241439939	0.0585464052856	0.19853451848	-0.108048006892	0.0563867390156	0.0652331709862	-0.0921321064234
W1Fop9T-u4RGuF36DtZ6ng	-0.0149178691208	-0.0863606631756	0.248769581318	-0.15993155539	0.0955550521612	-0.0742424055934	-0.0198750887066	-0.0630314275622	-0.030798882246	-0.1540171206	-0.222920671105	-0.0733945742249	0.0150526426733	-0.00139839155599	-0.0464692227542	0.0397966057062	0.119867615402	0.205176964402	-0.060006160289	-0.014667103067
