taSsiZAGZSz2gRg7_M4XDw	0.0795887857676	-0.0767676383257	0.214282542467	0.016354739666	-0.0851441994309	0.2756305933	-0.094250947237	0.0181938372552	0.0580010376871	0.205149516463	0.068294338882	0.0747675448656	0.192252784967	-0.169511169195	0.0818072035909	-0.0468249060214	0.224136859179	0.0617725029588	-0.0454404912889	-0.0246387049556
N5iW2JG5e-QyUh7brRNSfw	0.229573681951	-0.157920584083	-0.0968226492405	-0.0999531149864	-0.0019167214632	0.10752299428	0.0332298092544	-0.240359783173	0.156508699059	0.233047842979	0.0831127166748	0.00219254568219	-0.0418744124472	0.0539817176759	0.0876735746861	0.0125465551391	-0.124915264547	-0.0764364600182	-0.0624281726778	0.00297430064529
hLRoMJv9KSoBLJILh2TwOg	-0.0374776981771	0.0164265129715	0.0563262999058	0.140594467521	0.186983644962	0.0806203559041	-0.113752730191	-0.19885404408	0.0618116594851	0.248538687825	-0.0493759177625	-0.0275653339922	0.0616421252489	0.104085490108	0.102650359273	0.0375576540828	0.0507925078273	0.0400168560445	0.0253741033375	0.0430186316371
iLtSto_Tgu2yaj_r_iohAg	0.111752152443	-0.0997057706118	0.086419954896	-0.157489538193	0.0688400492072	-0.149833142757	-0.0886573418975	0.0140030048788	0.0157527606934	0.245763480663	0.0695078223944	-0.116806767881	0.0135275367647	-0.14420171082	-0.175162106752	0.0349360108376	0.249008789659	0.0840646401048	0.12533660233	-0.0207122042775
miuWgBMwg_6RzI_BvUfjnQ	0.273292928934	0.113138057292	0.0967316627502	-0.179873511195	-0.043839558959	0.257548362017	-0.0414517186582	-0.0599475204945	0.0345437638462	0.112260714173	-0.165585398674	0.02363919653	-0.146381124854	0.0704730376601	-0.104265652597	-0.112279832363	0.0903109908104	-0.0558936335146	-0.0959553495049	-0.0209060013294
_A4x1TNYwm0XY1V882aUJw	0.165070027113	0.0961927101016	-0.0278509370983	-0.0308437887579	-0.121179334819	0.168334573507	0.00960272364318	-0.0223352666944	-0.0518364831805	0.228106990457	0.146941497922	0.109691500664	0.00773024559021	-0.0250301230699	0.0515243522823	0.175297528505	0.131542623043	0.163067296147	-0.111032083631	-0.0808973312378
F3wzildlt2jM4OAQ2Z0ZJw	0.0382736772299	0.08383975178	0.0344819277525	0.14212743938	0.0727805122733	0.0859040245414	-0.159262135625	-0.133078590035	-0.0133643560112	-0.109152801335	0.00121577084064	0.0127808153629	0.00753712467849	-0.0748337060213	0.0592411831021	0.137942701578	-0.0345928259194	-0.116691246629	0.0161975771189	-0.0309129618108
4xLRmAD8QeqbN7Q7xTbmYg	0.156149461865	-0.0858292207122	0.132473111153	-0.0303818508983	0.11130900681	-0.0495360791683	0.136671796441	-0.0880987793207	-0.14111584425	0.20841807127	0.166634738445	0.0363122597337	0.14078143239	0.130795031786	0.246731817722	0.132744759321	0.0299904774874	0.022474700585	-0.149394080043	-0.29326993227
MPsCdY0Bwv2G0JXtwvE_hw	-0.0659779906273	0.00770615180954	0.298054933548	0.0459891669452	0.298509269953	0.0796719416976	0.0207143872976	-0.229731172323	0.247299984097	0.0171951893717	-0.135327100754	-0.00373029569164	0.109265439212	0.0997446700931	-0.146362408996	0.204562559724	0.0137987080961	0.188521966338	-0.0417252294719	-0.0924867540598
FKlr2XmPA7G5MlMFpka1OQ	0.0439848303795	0.070836558938	0.00700384192169	-0.0115449531004	-0.0650703907013	-0.163462623954	-0.152108028531	0.160037502646	-0.0424420982599	-0.0969144999981	0.0223036594689	-0.158723726869	0.0284981708974	-0.17542091012	-0.00599035993218	0.120345070958	0.133713871241	0.123492196202	0.135064274073	0.198141202331
9U7_UWXXJZOW14L0kAdCNA	0.0730196535587	0.0845413580537	0.148852542043	-0.0087901763618	-0.0173343792558	-0.163501009345	-0.0218870081007	0.180704385042	0.00544624123722	-0.011338035576	0.0857078880072	0.0328014940023	0.00944056734443	0.071379981935	0.179201513529	-0.0570758469403	0.0410895124078	0.227941662073	-0.154782220721	-0.229544758797
WaPRb2Iq2pkwJfOdr9uvhA	-0.0730647742748	-0.0504681766033	-0.110023610294	-0.0811098366976	-0.352418422699	-0.133855879307	0.0454794019461	0.298922181129	0.107192248106	0.129811167717	-0.125268504024	0.227466642857	-0.0639895275235	-0.110448017716	0.05654194206	-0.122600272298	0.185180589557	-0.00829657167196	-0.147105455399	-0.13309289515
xxSq7BBoCwUHnaxMMgF5mg	-0.143438383937	0.00277705583721	0.145799055696	-0.0650684759021	0.349297195673	-0.0271176602691	0.00444505456835	0.190970942378	0.220311895013	-0.0340136997402	-0.159061864018	0.046627573669	-0.0413425154984	-0.0228184573352	0.0584896095097	0.144920825958	0.0781662017107	0.201820254326	-0.0409904755652	-0.105530261993
Yet-ozuhwfG5NLeLqeKcWg	0.200442478061	0.00891160406172	-0.154226839542	0.184245839715	0.00492443144321	-0.0446224063635	-0.0747141614556	0.0769035667181	-0.046127166599	-0.0874394029379	0.123699456453	-0.209875956178	0.0123346243054	-0.102727666497	0.0171887204051	0.0773510113358	-0.0745835155249	0.109360650182	0.180883064866	0.0658327564597
LM9d5wQcVqh97g7qpCQ88A	-0.132282957435	0.14913789928	-0.0395098030567	-0.0514773130417	0.111873656511	-0.192420721054	-0.238667324185	-0.10152579844	0.109395705163	0.169790267944	0.176131039858	0.0463766679168	-0.15636973083	0.0373332090676	0.105408430099	-0.170120164752	-0.0902253091335	0.00638576969504	0.142980620265	-0.0662235990167
Dp9905k5BH4MsWHK_K01tg	0.18315371871	-0.0496240109205	0.0419421121478	-0.0392812006176	0.0832522958517	-0.233045101166	0.120050057769	-0.232816055417	0.0458351671696	0.0663368105888	0.106164544821	-0.157635465264	0.0840291306376	-0.139978766441	0.148716494441	0.015999769792	-0.0444154441357	0.100046187639	0.161787673831	-0.078580878675
_ISHH8x8Qe6IoVTQWegbpQ	0.146769300103	-0.135150298476	0.21950417757	0.0522974468768	0.133406937122	0.174670785666	-0.13450448215	-0.15502679348	0.191940680146	0.401070475578	0.0353951342404	-0.0298267379403	0.0817938446999	-0.0193252097815	0.257474333048	0.0707307606936	0.0917686223984	0.22661305964	-0.179767668247	-0.14741922915
DnA5Ec7DOvaaCxmnLx2iYw	0.0746906325221	0.0994223207235	-0.0318609476089	0.187805905938	0.272903352976	0.0225197598338	-0.0347993783653	-0.217554524541	-0.0145442597568	0.124026983976	0.0401991009712	-0.0677039027214	0.0247924681753	-0.0221616644412	0.1326148808	0.0678206831217	-0.00166943669319	0.0846384316683	0.204871609807	0.00467125792056
6sELDdbWi_Cjwp5uZ8PmGw	0.0270056165755	0.0437167920172	-0.152759596705	0.157333105803	0.0664650276303	-0.0357518941164	-0.0537348389626	-0.18465706706	0.0431793220341	0.13044783473	0.0767974108458	-0.0107165602967	0.047038808465	-0.0532168187201	0.119416199625	0.139912068844	0.00673743709922	0.114587083459	0.22042453289	0.0104581033811
zpKmFI47BWUT-dUlTDSVug	0.08032771945	0.100272014737	-0.03237003088	0.0492892377079	0.181322336197	-0.135385125875	0.00225418386981	-0.106746986508	-0.136591851711	-0.00329362531193	0.210512414575	0.0821791514754	0.137345284224	-0.0350369289517	-0.00964639987797	0.23866443336	0.151727586985	0.13803756237	0.245395511389	-0.128127649426
XqrgB_gIXDQQ2NLukgqD3w	0.126011252403	-0.194964542985	0.0636511147022	-0.0991970673203	0.07351244241	-0.0819551125169	-0.114262148738	-0.36528468132	-0.0943553075194	0.176897168159	0.244595244527	0.013542175293	0.359635144472	-0.0174317378551	0.0189051777124	-0.104581609368	0.28312754631	0.134439975023	0.233229070902	-0.233476728201
z7q29LOjWMOy-ryBSeqgjg	0.0977335125208	-0.0819341689348	0.0814033076167	-0.00524513609707	0.17079372704	-0.0969139039516	-0.0413960516453	-0.291902720928	0.0319711752236	0.138557463884	0.0058448780328	-0.0607980191708	0.0361833274364	-0.23377725482	0.0517192669213	-0.0448957048357	0.114862643182	0.0745015889406	0.055255766958	-0.0700752586126
7Vqrh77SOYwZ3_AOK-TTiQ	-0.0925794094801	0.0627631992102	-0.0442518852651	-0.0220138840377	-0.3249964118	0.0904419571161	0.0632742345333	0.118767514825	0.013694377616	0.192148908973	-0.0329572297633	0.0712999254465	-0.137414559722	0.0908840596676	0.104573577642	-0.018964394927	0.0685414299369	-0.186864852905	-0.151677325368	-0.0531659983099
