taSsiZAGZSz2gRg7_M4XDw	-0.0241913944483	-0.101255536079	0.162504762411	-0.0828459188342	0.00547980517149	0.126069992781	0.0406058207154	0.0715751126409	-0.0222123060375	0.0661071315408	0.109009683132	-0.0130202742293	0.0875873118639	0.00158170191571	0.0411964431405	0.0249643400311	0.0245576519519	0.0867557302117	-0.104095235467	-0.106565967202
N5iW2JG5e-QyUh7brRNSfw	0.188709944487	-0.0420716591179	-0.0964688360691	-0.154766872525	-0.113468833268	0.0976576730609	0.0987653434277	-0.0636061280966	0.0364819504321	0.0386479347944	-0.0270301029086	-0.00759935099632	-0.0734406784177	0.0950485467911	-0.0152459200472	0.0325746610761	-0.0842790156603	-0.134176909924	-0.0640520751476	0.0296358242631
hLRoMJv9KSoBLJILh2TwOg	-0.0593480020761	-0.104951515794	-0.00352050270885	0.0235882718116	0.0509848445654	0.0896895378828	-0.0464306399226	-0.142075151205	0.0320214405656	0.214359149337	-0.0431963503361	-0.0846516937017	0.0291243940592	0.0809151008725	0.0791867002845	0.0147831197828	0.0138980764896	-0.0632223337889	0.00332163088024	0.0371341593564
iLtSto_Tgu2yaj_r_iohAg	0.139666378498	-0.160878509283	0.0641642138362	-0.20293982327	-0.117177389562	-0.0998426675797	-0.0711603164673	0.0022099390626	-0.0608612596989	0.09074575454	0.117080450058	-0.108844846487	0.0980576872826	-0.125436410308	-0.117148168385	0.0997180640697	0.13335390389	0.0371206887066	0.0507572814822	-0.0112031931058
miuWgBMwg_6RzI_BvUfjnQ	0.135554999113	0.0260365232825	0.0405924469233	-0.145469591022	-0.106887109578	0.175423204899	0.0368147231638	0.0881102755666	-0.0360476002097	0.0319136679173	-0.159648925066	-0.00803294591606	-0.095911860466	0.0739667192101	-0.0509405508637	-0.0930165946484	0.0756363496184	0.0195234641433	-0.0746414661407	0.0495945103467
_A4x1TNYwm0XY1V882aUJw	0.155788272619	0.0234080776572	-0.036363914609	-0.0486823990941	-0.11175762862	0.163426220417	0.0228540096432	0.097564034164	-0.0687955319881	0.104169093072	0.0635967105627	0.0892366617918	0.0139501132071	-0.00415480555966	0.0377838052809	0.103840373456	0.0498781502247	0.0333953052759	-0.125195622444	-0.0602793209255
F3wzildlt2jM4OAQ2Z0ZJw	0.00454429350793	0.0918981954455	0.060765363276	0.0369872935116	0.0671160072088	0.0101426113397	-0.0942872166634	0.0115345716476	-0.0444708094001	-0.209603101015	-0.0585260540247	-0.0343191511929	-0.0409761667252	-0.0722447633743	0.0631468743086	0.157509505749	-0.0497626513243	-0.0938185453415	-0.0247307419777	-0.00823831744492
4xLRmAD8QeqbN7Q7xTbmYg	0.0969928205013	-0.085953168571	0.0907364487648	-0.0263706389815	0.00212132930756	0.0142905153334	0.183089777827	0.068564876914	-0.121246233582	0.0964680165052	0.0695675462484	-0.00493045290932	0.0488259755075	0.144643887877	0.167636975646	0.0910818204284	-0.0383134111762	-0.037247672677	-0.162121832371	-0.169339209795
MPsCdY0Bwv2G0JXtwvE_hw	0.0291512627155	0.000898337224498	0.279790133238	-0.0582966953516	0.175738215446	0.0899121537805	0.104879237711	-0.135988250375	0.0805238634348	-0.0710589885712	-0.148534864187	-0.00626829499379	0.103612303734	0.0579185001552	-0.0921997949481	0.145511239767	0.095632635057	0.195705860853	-0.0683515295386	-0.0328064411879
FKlr2XmPA7G5MlMFpka1OQ	0.0271933060139	-0.0154599547386	-0.0228079389781	-0.00831419974566	0.0247534327209	-0.177546456456	0.00420530466363	0.0321439579129	-0.116901822388	-0.076006360352	0.0472324080765	-0.148556247354	0.0440969578922	-0.0113101750612	-0.0579526722431	0.112063765526	0.0731071308255	0.0905836373568	0.144297331572	0.0609355457127
9U7_UWXXJZOW14L0kAdCNA	0.121912494302	-0.00476593058556	0.0469826832414	-0.0200665295124	0.00223006308079	-0.0386394783854	0.080481082201	0.215873211622	-0.0944430828094	-0.0846863165498	0.065442815423	0.0221083629876	0.0185085721314	0.0330233760178	0.146862745285	-0.0117456652224	-0.069735750556	0.100627183914	-0.113004088402	-0.126542299986
