taSsiZAGZSz2gRg7_M4XDw	-0.0236128550023	-0.0790078416467	0.128933474422	0.0448362566531	-0.0284261330962	0.155475974083	-0.0348371490836	0.0683087557554	0.0923670083284	0.0328366942704	0.138392910361	0.0261121690273	0.123616561294	-0.0997914224863	0.037105280906	-0.106332451105	0.0611613243818	-0.000601906329393	-0.0860925391316	-0.0900687500834
N5iW2JG5e-QyUh7brRNSfw	0.207469448447	-0.0256322678179	-0.105543598533	-0.0470267832279	-0.168075919151	0.148696914315	-0.00877238437533	-0.126733317971	0.0956742167473	0.0249613560736	0.00771845132113	-0.00561849633232	-0.0320388898253	-0.0643753632903	-0.0548479706049	-0.106649130583	-0.0129681779072	-0.239478379488	0.00181401334703	0.038821361959
hLRoMJv9KSoBLJILh2TwOg	-0.0647541061044	-0.0854974165559	-0.038038417697	0.149028882384	0.0168095864356	0.123555719852	-0.108504936099	-0.118029609323	0.160222291946	0.182153895497	-0.00619623437524	-0.0216781962663	0.0702074170113	-0.00228112610057	0.0797180533409	-0.12268781662	0.0387682542205	-0.138219565153	0.00765905855224	0.0409087017179
iLtSto_Tgu2yaj_r_iohAg	0.141159310937	-0.130742400885	0.0230450127274	-0.0666565150023	-0.161298513412	-0.0433325581253	-0.141123369336	-6.69248402119e-05	0.061961427331	0.0454001426697	0.137181550264	-0.0590422265232	0.145036041737	-0.215018779039	-0.124688208103	-0.0323543027043	0.159436494112	-0.0614663287997	0.0685249343514	-0.0102143669501
miuWgBMwg_6RzI_BvUfjnQ	0.138980433345	0.0337158106267	0.0173914078623	-0.0246141552925	-0.142171472311	0.207081466913	-0.0528698563576	0.0564217530191	0.0520212873816	0.0213295705616	-0.111372411251	0.014510365203	-0.0467209964991	-0.0511015057564	-0.0619652494788	-0.22333689034	0.124726012349	-0.068049877882	-0.0300045050681	0.0562136769295
_A4x1TNYwm0XY1V882aUJw	0.162988826632	0.037477415055	-0.0565832033753	0.0674103051424	-0.147523283958	0.199987158179	-0.070026896894	0.0594953410327	0.0160360578448	0.0810274630785	0.095655426383	0.102517187595	0.0512453503907	-0.138068422675	0.0118204783648	-0.0365197733045	0.0953861400485	-0.0758382081985	-0.0735076516867	-0.0445809066296
F3wzildlt2jM4OAQ2Z0ZJw	0.00529890134931	0.113534227014	0.0370115563273	0.16422149539	0.0376435592771	0.0486979223788	-0.158071905375	0.0277711860836	0.0811659544706	-0.239118844271	-0.0217172242701	0.0207767840475	0.00292347185314	-0.165704548359	0.0651445165277	0.0237996894866	-0.0137907974422	-0.15701931715	-0.0196683518589	-0.00587886851281
4xLRmAD8QeqbN7Q7xTbmYg	0.113924890757	-0.0780535489321	0.0788358747959	0.0771366208792	-0.0435528382659	0.0617685541511	0.0794145166874	0.0140628516674	-0.0403123833239	0.0884894728661	0.101894587278	0.00047497684136	0.0780153721571	-0.00246679177508	0.131265863776	-0.0620690882206	0.0204799938947	-0.138867080212	-0.102925494313	-0.156273767352
MPsCdY0Bwv2G0JXtwvE_hw	0.0417328886688	0.027390146628	0.236636444926	0.065976023674	0.124823369086	0.128356054425	0.026562474668	-0.147840991616	0.175376996398	-0.101080797613	-0.117193341255	0.0261181667447	0.141031235456	-0.0487280637026	-0.100973777473	0.00475046411157	0.136683285236	0.0917068719864	-0.0304469838738	-0.0245455224067
FKlr2XmPA7G5MlMFpka1OQ	0.0594127550721	-0.0141167230904	-0.0763693526387	0.129070714116	0.00433018058538	-0.121415093541	-0.0963743329048	-0.010348347947	-0.00847863219678	-0.0723017007113	0.0923106521368	-0.0841606482863	0.0824553519487	-0.125079035759	-0.0415151976049	-0.0504932403564	0.0903246030211	-0.0279175043106	0.180933758616	0.0398846045136
9U7_UWXXJZOW14L0kAdCNA	0.150045603514	0.0028176989872	0.0264627989382	0.0869235992432	-0.0365239307284	0.0145652107894	-0.0122271636501	0.160399079323	-0.0214745234698	-0.0903913080692	0.100837767124	0.040066845715	0.0597771517932	-0.11609607935	0.113527901471	-0.156622588634	-0.0129690133035	0.0043764822185	-0.0566928498447	-0.112028226256
WaPRb2Iq2pkwJfOdr9uvhA	-0.141227304935	-0.100583918393	-0.106115579605	0.0309349559247	-0.308970332146	-0.0665265023708	0.0153087442741	0.0831310153008	0.0674145817757	0.0662183389068	-0.0436488427222	0.0850451886654	0.143048971891	-0.136594891548	0.0830084756017	-0.126214310527	0.15362124145	0.000714872032404	-0.00260265637189	-0.0539138540626
xxSq7BBoCwUHnaxMMgF5mg	-0.109373763204	-0.00707076163962	0.147628590465	0.053258407861	0.15603376925	0.0340449176729	-0.00677260104567	0.130811557174	0.173825621605	-0.0976074934006	-0.0597457252443	0.0786838233471	0.0300985276699	-0.130941927433	0.0275116637349	-0.0225869826972	0.175660699606	0.0792985856533	-0.0488061197102	-0.0445386171341
Yet-ozuhwfG5NLeLqeKcWg	0.164793327451	-0.0584395565093	-0.131031483412	0.153251349926	-0.0155949220061	0.116727948189	-0.0937447994947	0.040434833616	0.092556796968	-0.0923568829894	0.10409874469	-0.0737715214491	0.114506319165	-0.155085101724	0.0190172549337	-0.0410684198141	-0.0314567796886	-0.0446366369724	0.139889761806	0.11336542666
LM9d5wQcVqh97g7qpCQ88A	-0.0860550031066	0.0359455682337	-0.0168018434197	0.071327060461	0.0457844361663	-0.0108762532473	-0.143739417195	-0.0471782870591	0.0851093530655	0.0335244722664	0.0980475321412	-0.0112952543423	-0.0503204762936	-0.123275078833	0.199462026358	-0.14965698123	0.0428370535374	-0.0475091561675	0.0643788874149	0.0471793934703
Dp9905k5BH4MsWHK_K01tg	0.143443033099	-0.0276135895401	0.0208956431597	0.0421470999718	-0.035695925355	-0.132379382849	0.0766438022256	-0.0824738591909	0.115656234324	-0.0917854830623	0.120540067554	-0.0937550589442	0.0566343776882	-0.194723010063	0.109781041741	-0.099140048027	-0.0285229366273	-0.0432458221912	0.0671979412436	-0.0270894244313
_ISHH8x8Qe6IoVTQWegbpQ	0.0671162381768	-0.11610160023	0.105562627316	0.0513396933675	-0.033812046051	0.180259808898	-0.0630764439702	-0.0439777597785	0.182997152209	0.228678077459	-0.00964615121484	-4.71170060337e-05	0.0133652016521	-0.143839597702	0.101439028978	-0.00349094718695	0.146119654179	0.031905259937	-0.147820919752	-0.00201128795743
DnA5Ec7DOvaaCxmnLx2iYw	0.127112150192	0.0656602159142	0.0151947457343	0.155488654971	0.108195573092	0.0738851577044	-0.0110787414014	-0.0149813648313	0.00829475000501	-0.0136609999463	0.0340650975704	-0.0212940908968	0.0727345347404	-0.0858905315399	0.0629707351327	-0.0817073062062	0.0594214051962	-0.0330094844103	0.0941144898534	0.0504784733057
