taSsiZAGZSz2gRg7_M4XDw	-0.0438212305307	-0.0586434751749	0.106366917491	-0.0799065828323	-0.0234779343009	0.0352143459022	0.0183968413621	0.0195250175893	0.0539044998586	0.086436778307	0.056642383337	0.0335130915046	0.0983215197921	0.00811365153641	0.0141613446176	-0.0362462885678	0.0336343571544	0.0641589015722	-0.0850130617619	-0.152916401625
N5iW2JG5e-QyUh7brRNSfw	0.192796215415	-0.00223378115334	-0.126366317272	-0.17305970192	-0.167847216129	0.0393007621169	0.0432660467923	-0.172901645303	0.0551046617329	0.0801940187812	-0.0693268179893	0.0100637413561	-0.0551604479551	0.0426979884505	-0.0796851962805	-0.0356754027307	-0.0365585461259	-0.168776929379	0.00200865324587	-0.0302419252694
hLRoMJv9KSoBLJILh2TwOg	-0.0661326423287	-0.0600670576096	-0.0479580312967	0.0157137066126	0.0335201323032	0.0165445376188	-0.0513098798692	-0.167532011867	0.129598751664	0.239701867104	-0.0662809982896	-0.0165225341916	0.053591504693	0.0977251157165	0.0671918094158	-0.0399370901287	0.0297608170658	-0.0677498877048	-0.0119741279632	-0.0403760075569
iLtSto_Tgu2yaj_r_iohAg	0.117358252406	-0.104763641953	0.00173448771238	-0.183679565787	-0.153699159622	-0.141729652882	-0.0894063636661	-0.051332347095	0.0298232287169	0.0951607450843	0.0523418337107	-0.0427371263504	0.126929268241	-0.0982053205371	-0.142564564943	0.0407726876438	0.126955226064	-0.00578456744552	0.0636760145426	-0.0867872387171
miuWgBMwg_6RzI_BvUfjnQ	0.111923292279	0.0483780428767	-0.0109284408391	-0.143181785941	-0.134887009859	0.0832267925143	0.00080061936751	0.00865971669555	0.0150964753702	0.0809663310647	-0.178662031889	0.0233693309128	-0.0608326271176	0.0658610612154	-0.0775849446654	-0.146535813808	0.0930029675364	-0.00295217707753	-0.0203376300633	-0.0147984866053
_A4x1TNYwm0XY1V882aUJw	0.143858596683	0.0649954751134	-0.0765360891819	-0.0620065815747	-0.134822428226	0.0789874941111	-0.0168181993067	0.0128653421998	-0.0201134365052	0.132411956787	0.0131055675447	0.111635379493	0.0218126345426	-0.0245751589537	-0.0125269778073	0.0318400450051	0.0595283135772	-0.0221196264029	-0.07028208673	-0.112536162138
F3wzildlt2jM4OAQ2Z0ZJw	-0.0134408194572	0.133917152882	0.0220283567905	0.0322037599981	0.044911865145	-0.0623995661736	-0.0982838794589	-0.0169653799385	0.0487660653889	-0.174772962928	-0.094695828855	0.0370919592679	-0.0180680211633	-0.0532816126943	0.0460071749985	0.0925923734903	-0.037930496037	-0.0826696455479	-0.0250330120325	-0.079404219985
4xLRmAD8QeqbN7Q7xTbmYg	0.0952384322882	-0.0627649053931	0.0554181374609	-0.0534040629864	-0.0363719239831	-0.0514744147658	0.133469209075	-0.0305251143873	-0.0707469061017	0.153219401836	0.0238305181265	0.0138885043561	0.0480543151498	0.109531253576	0.107384502888	-0.00309554487467	-0.00874383747578	-0.0692569091916	-0.102110460401	-0.223752051592
MPsCdY0Bwv2G0JXtwvE_hw	0.0250243823975	0.0495740622282	0.207167968154	-0.065076328814	0.125510662794	0.0118223391473	0.0820904895663	-0.186741158366	0.133472770452	-0.0375704169273	-0.191938579082	0.0408021323383	0.103878751397	0.0636191368103	-0.110957555473	0.065979257226	0.107174821198	0.149363026023	-0.0376965478063	-0.0945525988936
FKlr2XmPA7G5MlMFpka1OQ	0.0493501350284	0.00152487307787	-0.109541729093	0.00639921193942	0.0171434320509	-0.227926820517	-0.0465806722641	-0.0712198391557	-0.0403478704393	0.000590621959418	0.0200351439416	-0.0540586747229	0.0520206317306	-0.00963519047946	-0.0495999827981	0.00792499817908	0.0506047159433	0.022852236405	0.179061084986	-0.0439473316073
