taSsiZAGZSz2gRg7_M4XDw	-0.0337215662003	-0.0398630946875	0.24681866169	-0.0456609465182	-0.041550450027	0.203168258071	-0.0495006851852	0.0400428362191	-0.00131518254057	0.0508065931499	0.0873851627111	-0.00200374983251	0.147449195385	-0.125580951571	0.0612317696214	-0.0620805546641	0.108739681542	0.0231923144311	-0.0132695278153	0.0108215846121
N5iW2JG5e-QyUh7brRNSfw	0.103182353079	-0.0660147741437	-0.0485723912716	-0.142138525844	-0.0490713715553	0.0382369682193	0.101885929704	-0.167432039976	0.0755256935954	0.0508773028851	0.053181540221	-0.0822989866138	-0.0608590617776	0.0928246676922	-0.00904373079538	-0.028152236715	-0.151977837086	-0.109583839774	-0.00334332697093	0.062485717237
hLRoMJv9KSoBLJILh2TwOg	-0.153424367309	-0.0447473265231	0.0547256246209	0.0945444628596	0.127519980073	0.0418804958463	-0.0646366849542	-0.214176297188	0.0277734156698	0.133956372738	-0.0328815355897	-0.148639038205	0.0523721426725	0.0838957801461	0.0626482665539	-0.020775726065	-0.0487405359745	-0.0416058339179	0.0975559577346	0.08007068187
iLtSto_Tgu2yaj_r_iohAg	0.054433144629	-0.141321480274	0.141642317176	-0.216995939612	-0.028775639832	-0.178930103779	-0.0526256971061	-0.0245020575821	-0.0432433672249	0.090040743351	0.138607695699	-0.189793333411	0.0598623752594	-0.138616338372	-0.181658089161	0.0146318515763	0.156075805426	0.0799603760242	0.135430425406	0.0336432829499
miuWgBMwg_6RzI_BvUfjnQ	0.108957856894	0.10227701813	0.135200157762	-0.183647409081	-0.0696428641677	0.185011968017	0.0362583808601	-0.00699487328529	-0.0283647440374	-0.0345190390944	-0.159354180098	-0.0692864954472	-0.113603189588	0.08111949265	-0.122039996088	-0.158548787236	0.0474442839622	-0.0184755474329	-0.0424504876137	0.0591551139951
_A4x1TNYwm0XY1V882aUJw	0.0995041057467	0.0786715373397	0.0191300157458	-0.0379575863481	-0.0940489396453	0.153961613774	0.033337444067	-0.0224815905094	-0.0777003765106	0.102215088904	0.149613946676	0.0456064492464	0.0194797702134	-0.0191951952875	0.0306293535978	0.0741950124502	0.0390670225024	0.0885689109564	-0.0575851909816	-0.0562601163983
F3wzildlt2jM4OAQ2Z0ZJw	-0.0785840749741	0.120807223022	0.103100113571	0.0670209825039	0.0903049409389	-0.022493828088	-0.104930087924	-0.0834443494678	-0.06007585302	-0.260816007853	-0.0138726942241	-0.0937286317348	-0.0302856005728	-0.0667070895433	0.0200770832598	0.0934616327286	-0.0914165824652	-0.114489525557	0.0549110993743	0.0212918687612
4xLRmAD8QeqbN7Q7xTbmYg	0.0191865060478	-0.042577534914	0.179755657911	-0.0339115895331	0.0785061046481	-0.0595070309937	0.19258415699	-0.0453598387539	-0.17052552104	0.0608862899244	0.143448442221	-0.0510230585933	0.0956179797649	0.131243854761	0.169943094254	0.0777338519692	-0.0303161479533	-0.0095777772367	-0.107895590365	-0.181934699416
MPsCdY0Bwv2G0JXtwvE_hw	-0.104725368321	0.0389981940389	0.373516768217	-0.0128497015685	0.240369081497	0.0557335503399	0.101539567113	-0.213691473007	0.160704106092	-0.133456245065	-0.1180081442	-0.0784664675593	0.149300053716	0.0923926979303	-0.154541894794	0.141786336899	0.021876078099	0.218534857035	-0.0025424528867	-0.027414130047
FKlr2XmPA7G5MlMFpka1OQ	-0.0170691218227	0.0710061043501	0.0831421613693	-0.019780240953	-0.0162923932076	-0.181060448289	-0.0696335434914	0.0633039772511	-0.0941768735647	-0.164474099874	0.0105320438743	-0.215553477407	0.0682652071118	-0.100294843316	-0.0456561222672	0.0776959434152	0.118405885994	0.075268946588	0.203001827002	0.212289184332
9U7_UWXXJZOW14L0kAdCNA	-0.0197006557137	0.0716741755605	0.170448258519	-0.0178435593843	0.0233947001398	-0.160694539547	0.0273159127682	0.181563124061	-0.0577563866973	-0.146528080106	0.0956913381815	-0.067233376205	0.014704185538	0.0584244355559	0.150735214353	-0.0807433202863	-0.0574482008815	0.137662068009	-0.0847248584032	-0.139987006783
WaPRb2Iq2pkwJfOdr9uvhA	-0.159814149141	-0.0635823011398	-0.0388634428382	-0.125062257051	-0.350594520569	-0.166721016169	0.116893738508	0.158482253551	0.0471007674932	0.00468425033614	-0.064657330513	0.0978274792433	0.0806219428778	-0.125204861164	0.0330238491297	-0.137215808034	0.118150226772	0.0636290162802	0.000734093599021	-0.068227507174
