taSsiZAGZSz2gRg7_M4XDw	0.0422432236373	-0.0417953766882	0.188119783998	0.0491181835532	-0.0627888143063	0.225859865546	-0.061230417341	0.115471661091	-0.0816531330347	0.0591825135052	-0.00307759828866	-0.0283327251673	0.210365712643	-0.0993362367153	0.0279045384377	-0.136433318257	0.102041944861	0.0877696573734	0.036460891366	0.0968403220177
N5iW2JG5e-QyUh7brRNSfw	0.130901217461	-0.0820074304938	-0.112031131983	-0.127084940672	0.00574447587132	-0.0214143022895	0.0253892187029	-0.162969216704	-0.00293865031563	0.157979741693	0.0300388950855	-0.132758587599	-0.0560923703015	0.179784163833	0.0347068086267	0.00551525317132	-0.283481150866	-0.106360897422	-0.028688410297	0.0544920638204
hLRoMJv9KSoBLJILh2TwOg	-0.0158112235367	0.0700871199369	0.0909341424704	0.133871436119	0.331128627062	0.0874914526939	-0.0765317827463	-0.128117844462	-0.0461089685559	0.15693718195	-0.0509220063686	-0.0254330225289	0.0525520071387	0.213717669249	0.180708989501	-0.00491385161877	0.0232427828014	0.0220937337726	0.0370920114219	0.152215957642
iLtSto_Tgu2yaj_r_iohAg	0.0256829038262	-0.0262183006853	0.104890868068	-0.24260096252	0.18000112474	-0.240543678403	-0.0943149477243	0.102175548673	-0.0619415417314	0.140006676316	0.0145778907463	-0.183442369103	0.00658145872876	-0.0863675251603	-0.164070948958	-0.028586897999	0.146623283625	0.0633514970541	0.208053573966	0.00722386687994
miuWgBMwg_6RzI_BvUfjnQ	0.322021752596	0.0994367823005	0.101098954678	-0.268333405256	-0.0145056396723	0.245694190264	0.00518076075241	0.0167992915958	-0.0945739895105	0.0639872327447	-0.203155905008	-0.0535416193306	-0.196809053421	0.147229164839	-0.122367598116	-0.153437390924	0.0593206398189	-0.136013656855	-0.088996142149	0.126500084996
_A4x1TNYwm0XY1V882aUJw	0.167474523187	0.0743438228965	-0.0555932670832	-0.0974206104875	-0.0953064411879	0.110162645578	0.00754720764235	0.0134457107633	-0.230425462127	0.205878049135	0.127325177193	0.111469529569	-0.00660032266751	0.0756598860025	0.0465694144368	0.061270352453	0.100921958685	0.11950096488	-0.0504736527801	-0.0228279065341
F3wzildlt2jM4OAQ2Z0ZJw	0.0245429612696	0.0594129264355	0.0572346933186	0.102223359048	0.0620405897498	0.137822300196	-0.0281741321087	0.0136025901884	-0.124794237316	-0.255042970181	-0.0747224316001	-0.0416703149676	0.0061673601158	0.00752958608791	0.0775668174028	0.0889517515898	-0.0561257228255	-0.157969325781	0.0147961769253	0.115636527538
4xLRmAD8QeqbN7Q7xTbmYg	0.156099796295	-0.127681523561	0.172371521592	-0.164988726377	0.21102887392	-0.110676959157	0.218444794416	0.018319228664	-0.216678053141	0.113909870386	0.158603787422	0.00264481734484	0.0834459513426	0.253384590149	0.247397899628	0.0728373974562	-0.0234719142318	-0.024984691292	-0.14071559906	-0.163083046675
MPsCdY0Bwv2G0JXtwvE_hw	-0.0790649354458	-0.0151966568083	0.282884299755	0.0276202019304	0.366104125977	0.0155082661659	0.0491138510406	-0.165814518929	0.126745820045	-0.119207680225	-0.180047601461	-0.0826595127583	0.081928126514	0.174705222249	-0.108227312565	0.179960265756	-0.121690735221	0.180315852165	-0.0118589159101	0.0190248545259
FKlr2XmPA7G5MlMFpka1OQ	-0.0784585252404	0.0991197004914	-0.0817914232612	0.00349872699007	-0.016754578799	-0.247696921229	-0.203752964735	0.294335633516	-0.240422561765	-0.251474201679	-0.0399767905474	-0.237904116511	0.00461409287527	-0.109483353794	0.0362112000585	0.105892434716	-0.0570109188557	0.0742996186018	0.223853856325	0.252797842026
9U7_UWXXJZOW14L0kAdCNA	0.0656203702092	0.0745779648423	0.138325721025	-0.076332770288	-0.0119877941906	-0.314973413944	-0.0767132937908	0.191134601831	-0.154119774699	-0.0131149739027	0.105106316507	0.01377731096	0.00491070421413	0.212416440248	0.128814637661	-0.161881938577	-0.0444156453013	0.19810500741	-0.0499835349619	-0.199803814292
WaPRb2Iq2pkwJfOdr9uvhA	-0.138529449701	-0.0119043011218	-0.0762382596731	-0.167682379484	-0.320952296257	-0.348495811224	0.00768803805113	0.427447110415	-0.0596271380782	0.0211768392473	-0.196079969406	0.0909589678049	-0.148056983948	-0.0125882998109	-0.0422970354557	-0.199694618583	0.151332587004	-0.0387197956443	-0.100695341825	-0.0575121417642
xxSq7BBoCwUHnaxMMgF5mg	-0.139529809356	0.0790966078639	0.169244885445	-0.126616328955	0.424758523703	-0.106581300497	0.0961767584085	0.33102747798	0.117945410311	-0.244256407022	-0.262125879526	-0.0358863174915	-0.0719556286931	0.0800204128027	0.113372631371	0.120040684938	-0.0110938418657	0.216986820102	-0.000479305861518	0.0253253486007
Yet-ozuhwfG5NLeLqeKcWg	0.217878162861	0.031755130738	-0.232004284859	0.185376748443	-0.00989051163197	-0.179311871529	-0.0567875020206	0.213076010346	-0.188640341163	-0.290153592825	-0.00113023258746	-0.341480374336	0.0278868339956	-0.041310466826	0.0889261066914	0.0854095071554	-0.174449160695	0.0435528680682	0.228193461895	0.0522844791412
LM9d5wQcVqh97g7qpCQ88A	-0.185790911317	0.217786282301	-0.00538655743003	-0.190547272563	0.141620650887	-0.330275535583	-0.237506076694	-0.0251737032086	0.0395320020616	0.0810430198908	0.0895217508078	-0.0642007291317	-0.177596911788	0.121258631349	0.0656493455172	-0.240664377809	-0.0992290079594	0.0356999486685	0.207855060697	0.0131110530347
Dp9905k5BH4MsWHK_K01tg	0.18951433897	-0.0133379530162	0.0461526699364	-0.0691722407937	0.145216494799	-0.312708228827	0.159736856818	-0.148898392916	-0.0925387889147	-0.0749376788735	0.0282537136227	-0.261591345072	0.0938800796866	-0.0678396075964	0.181826576591	-0.0174090787768	-0.0914490669966	0.103764176369	0.243461951613	0.0328355506063
_ISHH8x8Qe6IoVTQWegbpQ	0.151205688715	-0.0635476112366	0.255813926458	0.0685106888413	0.230365335941	0.0697298198938	-0.12692424655	-0.0912524238229	0.0617480762303	0.313565224409	-0.0182752627879	-0.133459255099	0.158526867628	0.127049699426	0.316283255816	0.0123705025762	0.0236920304596	0.247885197401	-0.0712847337127	-0.118272066116
