taSsiZAGZSz2gRg7_M4XDw	-0.0647317171097	-0.024115357548	0.227338135242	-0.00701912259683	-0.0253238379955	0.209279507399	-0.0841197445989	0.0568289421499	0.000143348937854	0.029203010723	0.118839584291	0.00767244677991	0.166424885392	-0.127883702517	0.0914636328816	-0.109380289912	0.043684143573	0.0473594665527	0.00406378693879	-0.0093555804342
N5iW2JG5e-QyUh7brRNSfw	0.0881332457066	-0.0300188641995	-0.0622501298785	-0.0970211923122	-0.0604949593544	0.0746593624353	0.0477471612394	-0.129001900554	0.0809148177505	0.0293554719537	0.0514550544322	-0.0450883433223	-0.0321072824299	0.0656470805407	0.0300139337778	-0.082518003881	-0.183024123311	-0.114653587341	0.010336204432	0.0693065598607
hLRoMJv9KSoBLJILh2TwOg	-0.165401533246	-0.0197145994753	0.0503663495183	0.136033520103	0.108787365258	0.0767629742622	-0.110464900732	-0.182827174664	0.047233838588	0.117812588811	-0.0172591730952	-0.127419620752	0.0837803408504	0.054064899683	0.106023296714	-0.0651876553893	-0.0714994817972	-0.0343254767358	0.097535289824	0.0885649994016
iLtSto_Tgu2yaj_r_iohAg	0.0412690714002	-0.115962088108	0.12515668571	-0.166044071317	-0.0483756065369	-0.135166242719	-0.107887454331	0.00860602408648	-0.0404011793435	0.0770206153393	0.149072825909	-0.153376862407	0.0902396589518	-0.163463637233	-0.135728165507	-0.0325297638774	0.11736792326	0.0737252980471	0.140112802386	0.0460673347116
miuWgBMwg_6RzI_BvUfjnQ	0.0840536952019	0.121469601989	0.117621362209	-0.129100084305	-0.0801966935396	0.217493206263	-0.0171022303402	0.0314720384777	-0.0161872599274	-0.0448514856398	-0.150979697704	-0.0360089726746	-0.0781003460288	0.052170433104	-0.0714165121317	-0.214045554399	0.012216437608	-0.0135390795767	-0.0272287745029	0.0720580071211
_A4x1TNYwm0XY1V882aUJw	0.0845714509487	0.101132899523	0.00950194522738	0.0102720372379	-0.103246346116	0.188478082418	-0.0235284268856	0.0161160714924	-0.0634721592069	0.0816610455513	0.149026960135	0.0760210752487	0.0526026189327	-0.0451479814947	0.0704515948892	0.0164326578379	0.00188287347555	0.0833149701357	-0.0451850444078	-0.0421172119677
F3wzildlt2jM4OAQ2Z0ZJw	-0.0932237803936	0.148857459426	0.0900059640408	0.112549163401	0.0850024595857	0.0106121636927	-0.158975124359	-0.0478221252561	-0.0464222580194	-0.277706742287	-0.0125260055065	-0.0626731365919	-0.000525775365531	-0.0966942831874	0.066603846848	0.0408914349973	-0.128961220384	-0.114772409201	0.0686266794801	0.0293217077851
4xLRmAD8QeqbN7Q7xTbmYg	0.00688467826694	-0.0183008462191	0.163628950715	0.0150560922921	0.0637047737837	-0.0169619321823	0.13794913888	-0.00669224001467	-0.150687545538	0.0460052266717	0.143829256296	-0.0193448737264	0.123957052827	0.10340449214	0.209108516574	0.0179039165378	-0.0713880062103	-0.0128997117281	-0.09281873703	-0.166080951691
MPsCdY0Bwv2G0JXtwvE_hw	-0.108207896352	0.0601928606629	0.357626348734	0.0268482211977	0.223483785987	0.094191364944	0.051227748394	-0.179226443172	0.167647898197	-0.145337760448	-0.111364923418	-0.0435861609876	0.175527587533	0.0600755475461	-0.108865112066	0.0808566734195	-0.00714340992272	0.220306396484	0.00865192431957	-0.0105740185827
FKlr2XmPA7G5MlMFpka1OQ	-0.0519741401076	0.092457421124	0.075820505619	0.0257008243352	-0.0114399045706	-0.161991685629	-0.0921388491988	0.0806013941765	-0.0908320471644	-0.184530377388	0.0342704169452	-0.199890300632	0.0986649617553	-0.101318970323	-0.0291796922684	0.0324862450361	0.0756053030491	0.102671891451	0.216642156243	0.200795471668
9U7_UWXXJZOW14L0kAdCNA	-0.025111855939	0.0896952599287	0.150531515479	0.033450845629	0.0144664794207	-0.107010066509	-0.0199410300702	0.20817515254	-0.0513472855091	-0.156786397099	0.101503126323	-0.0297866351902	0.0489739254117	0.022344334051	0.190349340439	-0.135066598654	-0.0981257557869	0.131169468164	-0.0685011595488	-0.124738842249
WaPRb2Iq2pkwJfOdr9uvhA	-0.171777993441	-0.0383430048823	-0.049454562366	-0.0699024870992	-0.348828017712	-0.129563868046	0.0702404230833	0.168432489038	0.0486096516252	0.00126442895271	-0.0602468922734	0.112234197557	0.120045751333	-0.146430298686	0.0845770016313	-0.181634366512	0.0907964557409	0.067265920341	0.0328582525253	-0.0572031550109
xxSq7BBoCwUHnaxMMgF5mg	-0.242271885276	0.0266441982239	0.199946925044	-0.0245683975518	0.274284273386	-0.0182621963322	0.0279104933143	0.176925987005	0.136929154396	-0.15664370358	-0.079597376287	0.0111012617126	0.037849329412	-0.0457425937057	0.0477979741991	0.0494051650167	0.0333850421011	0.172828659415	0.0209610387683	-0.0251947399229
Yet-ozuhwfG5NLeLqeKcWg	0.0912188962102	-0.0111687984318	-0.0649432092905	0.135372832417	0.0684017017484	0.00660466589034	-0.0748231485486	0.0046240016818	-0.0264991000295	-0.16121840477	0.149692162871	-0.20818272233	0.0941914543509	-0.0965350717306	0.0896740779281	-0.0192872788757	-0.177943527699	0.10913567245	0.252961456776	0.104597814381
LM9d5wQcVqh97g7qpCQ88A	-0.215097755194	0.150751054287	0.0326393544674	0.0108827296644	0.117250785232	-0.140490725636	-0.156764671206	-0.0560987889767	0.0188829414546	-0.0170933846384	0.149518609047	-0.0709469616413	-0.0885192230344	0.0168010797352	0.216216668487	-0.128166213632	-0.110805675387	0.0368877612054	0.150912344456	0.0359621495008
Dp9905k5BH4MsWHK_K01tg	0.0315814390779	0.00354177225381	0.0783440545201	-0.02717846632	0.0199156068265	-0.217377781868	0.129928693175	-0.143072262406	0.017151908949	-0.108409285545	0.130697011948	-0.194420814514	0.0631189569831	-0.127881348133	0.131386518478	-0.0519983321428	-0.131492286921	0.0548294112086	0.161281049252	0.00663616321981
_ISHH8x8Qe6IoVTQWegbpQ	0.00211985222995	-0.0578368604183	0.213676795363	0.0262858662754	0.0719237104058	0.153795778751	-0.0844603851438	-0.0467917323112	0.128391996026	0.207135170698	0.007569052279	-0.0629753544927	0.00808570627123	-0.0584011673927	0.195303097367	0.0168059617281	0.0129175409675	0.177584603429	-0.132952854037	-0.000556778162718
DnA5Ec7DOvaaCxmnLx2iYw	-0.0112094637007	0.119801029563	0.0618579685688	0.132488906384	0.212744474411	-0.00751530379057	-0.00464783096686	-0.118115216494	-0.104201033711	-0.0555415190756	0.0691039338708	-0.118818260729	0.0703195258975	-0.0190155468881	0.101246394217	-0.0286585260183	-0.0544425882399	0.0685150101781	0.216532304883	0.078341960907
6sELDdbWi_Cjwp5uZ8PmGw	-0.0484821423888	0.0705709680915	-0.0766888260841	0.11968254298	0.0169111452997	0.0260152593255	-0.0651551485062	-0.112514153123	-0.0129122771323	-0.0229776818305	0.0688179284334	-0.0483582392335	0.0957111939788	-0.105010911822	0.0742303729057	0.0260097719729	-0.0208245590329	0.0377142615616	0.22996738553	0.0819318667054
zpKmFI47BWUT-dUlTDSVug	-0.0356774106622	0.0388274341822	-0.0292513780296	0.0479099750519	0.147003293037	-0.112757608294	-0.0356015153229	0.00206057727337	-0.159892767668	-0.139575481415	0.220284223557	0.00472043640912	0.168994277716	-0.0560480579734	-0.0229790173471	0.0958599075675	0.0132378190756	0.0615285299718	0.300330340862	-0.0470817834139
XqrgB_gIXDQQ2NLukgqD3w	-0.00941701978445	-0.126916706562	0.0809281468391	-0.1061726138	0.0561472214758	-0.0875059664249	-0.0970213413239	-0.276415646076	-0.0832388624549	-0.00413586664945	0.213957995176	-0.0474848821759	0.276662290096	-0.0688712224364	-0.0129796369001	-0.118298396468	0.134519383311	0.0858561396599	0.232598438859	-0.09717258811
z7q29LOjWMOy-ryBSeqgjg	-0.0123389381915	-0.0219455473125	0.143204048276	-0.0661948174238	0.138296067715	-0.0839888751507	-0.0719398856163	-0.215433508158	-0.0230984743685	-0.000634177587926	0.0408034138381	-0.103952795267	0.0105264587328	-0.232538536191	0.0208652373403	-0.144758522511	0.0477307476103	0.0641536712646	0.112119458616	0.0402876585722
7Vqrh77SOYwZ3_AOK-TTiQ	-0.166523128748	0.0812977701426	-0.0253495220095	-0.0214725341648	-0.260494410992	0.0319904275239	0.0670079886913	0.10275579989	0.011917674914	0.0476006940007	0.000724568963051	0.00886191334575	-0.0380808748305	0.0852494388819	0.0770321637392	-0.102554738522	0.00937501341105	-0.187022149563	-0.0776529535651	-0.0280488114804
0LCqaCnEGesFEhpa6qNauQ	-0.343331873417	-0.1891733706	0.0540049448609	0.114865720272	-0.0638985931873	-0.0650659352541	-0.131564572453	0.128445029259	0.146444201469	-0.132678061724	0.0208935383707	-0.103680737317	0.0975978970528	-0.119270272553	-0.0508252009749	-0.259384781122	0.0129042714834	0.0403921194375	0.0092997122556	0.152114570141
